sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1931,features_1.npy,1931,train,1,13.359375,0.9999984220382541,1
features_1:1932,features_1.npy,1932,train,1,14.4453125,0.9999994673029882,1
features_1:1933,features_1.npy,1933,train,1,12.25,0.9999952149055051,1
features_1:1935,features_1.npy,1935,train,1,14.7734375,0.9999996163126788,1
features_1:1936,features_1.npy,1936,train,0,-14.21875,6.681516500435412e-07,0
features_1:1937,features_1.npy,1937,train,1,13.203125,0.9999981551763079,1
features_1:1938,features_1.npy,1938,train,1,12.5625,0.9999964991455856,1
features_1:1940,features_1.npy,1940,train,1,15.2734375,0.9999997672818408,1
features_1:1942,features_1.npy,1942,train,0,-12.2890625,4.601781247101035e-06,0
features_1:1943,features_1.npy,1943,train,0,-14.9375,3.256312191085833e-07,0
features_1:1944,features_1.npy,1944,train,1,12.296875,0.9999954340299353,1
features_1:1945,features_1.npy,1945,train,1,12.6015625,0.9999966332607606,1
features_1:1946,features_1.npy,1946,train,0,-8.734375,0.0001609308249869283,0
features_1:1948,features_1.npy,1948,train,0,-14.2890625,6.227858465329135e-07,0
features_1:1950,features_1.npy,1950,train,1,16.390625,0.9999999238548978,1
features_1:1952,features_1.npy,1952,train,1,11.0625,0.9999843104502723,1
features_1:1953,features_1.npy,1953,train,1,13.5390625,0.9999986815632697,1
features_1:1955,features_1.npy,1955,train,0,-13.1875,1.8738753836511972e-06,0
features_1:1957,features_1.npy,1957,train,1,12.1796875,0.9999948663447785,1
features_1:1958,features_1.npy,1958,train,1,12.8671875,0.9999974186294557,1
features_1:1959,features_1.npy,1959,train,1,13.015625,0.9999977747187042,1
features_1:1962,features_1.npy,1962,train,1,15.421875,0.9999997993844006,1
features_1:1964,features_1.npy,1964,train,0,-14.46875,5.203571051703427e-07,0
features_1:1966,features_1.npy,1966,train,0,-14.296875,6.179392916194265e-07,0
features_1:1967,features_1.npy,1967,train,0,-14.2265625,6.629520560984659e-07,0
features_1:1970,features_1.npy,1970,train,1,15.4921875,0.9999998130056972,1
features_1:1971,features_1.npy,1971,train,0,-13.734375,1.0845167254638428e-06,0
features_1:1972,features_1.npy,1972,train,0,-9.765625,5.7387595214376774e-05,0
features_1:1973,features_1.npy,1973,train,0,-12.2890625,4.601781247101035e-06,0
features_1:1975,features_1.npy,1975,train,0,-13.4140625,1.493984279121484e-06,0
features_1:1978,features_1.npy,1978,train,1,15.78125,0.9999998599477319,1
features_1:1979,features_1.npy,1979,train,0,-13.4453125,1.448019281668024e-06,0
features_1:1981,features_1.npy,1981,train,1,15.0859375,0.9999997192883303,1
features_1:1983,features_1.npy,1983,train,0,-15.1796875,2.555908902849402e-07,0
features_1:1984,features_1.npy,1984,train,0,-13.359375,1.5779617459211416e-06,0
features_1:1988,features_1.npy,1988,train,0,-15.03125,2.964906076270974e-07,0
features_1:1991,features_1.npy,1991,train,0,-15.140625,2.6577247116270285e-07,0
features_1:1992,features_1.npy,1992,train,1,12.6640625,0.9999968372405343,1
features_1:1996,features_1.npy,1996,train,0,-14.7265625,4.0210085283178276e-07,0
features_1:1997,features_1.npy,1997,train,0,-11.7109375,8.203532501718773e-06,0
features_1:1998,features_1.npy,1998,train,0,-12.0390625,5.908796360382963e-06,0
features_1:2001,features_1.npy,2001,train,1,13.84375,0.9999990278453811,1
features_1:2002,features_1.npy,2002,train,0,-13.90625,9.132548018955539e-07,0
features_1:2004,features_1.npy,2004,train,1,12.4140625,0.9999959389401071,1
features_1:2005,features_1.npy,2005,train,1,16.5,0.999999931743971,1
features_1:2007,features_1.npy,2007,train,1,14.578125,0.9999995335548804,1
features_1:2010,features_1.npy,2010,train,0,-12.5859375,3.4197574865711416e-06,0
features_1:2011,features_1.npy,2011,train,1,18.03125,0.9999999852385977,1
features_1:2012,features_1.npy,2012,train,0,-13.5,1.3709572068578448e-06,0
features_1:2015,features_1.npy,2015,train,1,13.859375,0.9999990429172271,1
features_1:2019,features_1.npy,2019,train,0,-13.34375,1.6028109878281438e-06,0
features_1:2021,features_1.npy,2021,train,1,14.1875,0.9999993106389544,1
features_1:2022,features_1.npy,2022,train,1,13.890625,0.9999990723635409,1
features_1:2023,features_1.npy,2023,train,0,-10.765625,2.1112482331487176e-05,0
features_1:2024,features_1.npy,2024,train,1,14.140625,0.9999992775558509,1
features_1:2027,features_1.npy,2027,train,0,-11.46875,1.0451548051737734e-05,0
features_1:2028,features_1.npy,2028,train,0,-14.46875,5.203571051703427e-07,0
features_1:2029,features_1.npy,2029,train,1,13.4140625,0.9999985060157208,1
features_1:2030,features_1.npy,2030,train,1,16.4375,0.9999999273418356,1
features_1:2031,features_1.npy,2031,train,0,-15.4609375,1.9293013798385022e-07,0
features_1:2034,features_1.npy,2034,train,0,-12.375,4.222833444659923e-06,0
features_1:2036,features_1.npy,2036,train,1,15.921875,0.9999998783204785,1
features_1:2038,features_1.npy,2038,train,0,-14.8671875,3.4935129350451577e-07,0
features_1:2039,features_1.npy,2039,train,1,11.21875,0.9999865799864952,1
features_1:2042,features_1.npy,2042,train,1,15.90625,0.9999998764043052,1
features_1:2044,features_1.npy,2044,train,1,13.8046875,0.9999989891191827,1
features_1:2045,features_1.npy,2045,train,0,-17.25,3.2241866333029355e-08,0
features_1:2047,features_1.npy,2047,train,1,15.1640625,0.99999974038414,1
features_1:2048,features_1.npy,2048,train,1,16.234375,0.9999999109773575,1
features_1:2049,features_1.npy,2049,train,1,11.6484375,0.9999912673897285,1
features_1:2050,features_1.npy,2050,train,0,-14.609375,4.520941184666502e-07,0
features_1:2052,features_1.npy,2052,train,1,14.5390625,0.9999995149738282,1
features_1:2053,features_1.npy,2053,train,0,-14.125,7.338209805254081e-07,0
features_1:2055,features_1.npy,2055,train,1,15.796875,0.9999998621190406,1
features_1:2059,features_1.npy,2059,train,1,11.1796875,0.999986045401392,1
features_1:2060,features_1.npy,2060,train,0,-13.3046875,1.6666596125770648e-06,0
features_1:2062,features_1.npy,2062,train,0,-13.53125,1.3287773439792037e-06,0
features_1:2063,features_1.npy,2063,train,0,-13.3828125,1.5414083577909065e-06,0
features_1:2064,features_1.npy,2064,train,0,-17.484375,2.5505415736574268e-08,0
features_1:2065,features_1.npy,2065,train,0,-14.125,7.338209805254081e-07,0
features_1:2066,features_1.npy,2066,train,0,-15.4921875,1.8699430277602215e-07,0
features_1:2067,features_1.npy,2067,train,1,14.359375,0.9999994194997356,1
features_1:2069,features_1.npy,2069,train,1,17.484375,0.9999999744945842,1
features_1:2072,features_1.npy,2072,train,0,-12.734375,2.948016613843445e-06,0
features_1:2073,features_1.npy,2073,train,0,-11.65625,8.664653147910923e-06,0
features_1:2074,features_1.npy,2074,train,1,14.046875,0.999999206550383,1
features_1:2075,features_1.npy,2075,train,1,13.4453125,0.9999985519807184,1
features_1:2076,features_1.npy,2076,train,0,-14.6328125,4.4162137411713636e-07,0
features_1:2077,features_1.npy,2077,train,1,14.890625,0.9999996587414178,1
features_1:2078,features_1.npy,2078,train,1,13.8984375,0.9999990795824586,1
features_1:2079,features_1.npy,2079,train,1,12.8515625,0.9999973779788912,1
features_1:2080,features_1.npy,2080,train,1,14.9453125,0.9999996769028623,1
features_1:2082,features_1.npy,2082,train,1,14.7265625,0.9999995978991472,1
features_1:2083,features_1.npy,2083,train,1,14.09375,0.9999992428850587,1
features_1:2084,features_1.npy,2084,train,1,14.171875,0.9999992997831051,1
features_1:2085,features_1.npy,2085,train,1,13.3984375,0.9999984824889274,1
features_1:2086,features_1.npy,2086,train,0,-11.0625,1.5689549727726036e-05,0
features_1:2087,features_1.npy,2087,train,1,16.5625,0.9999999358793944,1
features_1:2088,features_1.npy,2088,train,1,12.3046875,0.9999954695624351,1
features_1:2089,features_1.npy,2089,train,1,12.484375,0.9999962146749086,1
features_1:2090,features_1.npy,2090,train,0,-9.1171875,0.00010975090534032795,0
features_1:2091,features_1.npy,2091,train,1,11.28125,0.9999873930537599,1
features_1:2092,features_1.npy,2092,train,0,-14.0234375,8.122657172960954e-07,0
features_1:2093,features_1.npy,2093,train,1,11.8125,0.9999925887201281,1
features_1:2094,features_1.npy,2094,train,1,15.828125,0.9999998663611912,1
features_1:2095,features_1.npy,2095,train,0,-14.8359375,3.6044088997742283e-07,0
features_1:2097,features_1.npy,2097,train,0,-8.84375,0.0001442598644847886,0
features_1:2100,features_1.npy,2100,train,1,11.328125,0.9999879703609155,1
features_1:2101,features_1.npy,2101,train,1,12.8984375,0.9999974980496794,1
features_1:2102,features_1.npy,2102,train,1,14.1953125,0.9999993160036009,1
features_1:2103,features_1.npy,2103,train,0,-11.7734375,7.706509423672081e-06,0
features_1:2104,features_1.npy,2104,train,0,-11.015625,1.644249455985452e-05,0
features_1:2105,features_1.npy,2105,train,1,14.265625,0.999999362445222,1
features_1:2106,features_1.npy,2106,train,0,-13.46875,1.4144759985825913e-06,0
features_1:2107,features_1.npy,2107,train,1,12.1171875,0.999994535254272,1
features_1:2108,features_1.npy,2108,train,1,9.8984375,0.9999497493839742,1
features_1:2109,features_1.npy,2109,train,1,12.0078125,0.9999939036394523,1
features_1:2110,features_1.npy,2110,train,0,-10.9453125,1.7640200515540418e-05,0
features_1:2111,features_1.npy,2111,train,1,13.0625,0.9999978766215375,1
features_1:2112,features_1.npy,2112,train,0,-2.796875,0.05749327880038582,0
features_1:2114,features_1.npy,2114,train,0,-12.9296875,2.424973588494704e-06,0
features_1:2115,features_1.npy,2115,train,1,13.3125,0.9999983463104141,1
features_1:2117,features_1.npy,2117,train,1,16.84375,0.9999999515992267,1
features_1:2121,features_1.npy,2121,train,0,-11.4375,1.0783312222985276e-05,0
features_1:2123,features_1.npy,2123,train,0,-12.9765625,2.3139262198968824e-06,0
features_1:2124,features_1.npy,2124,train,1,13.40625,0.9999984942982746,1
features_1:2125,features_1.npy,2125,train,1,12.1796875,0.9999948663447785,1
features_1:2127,features_1.npy,2127,train,0,-14.9609375,3.1808798244186575e-07,0
features_1:2130,features_1.npy,2130,train,1,14.9765625,0.9999996868435131,1
features_1:2131,features_1.npy,2131,train,0,-13.6953125,1.1277189116747425e-06,0
features_1:2133,features_1.npy,2133,train,0,-12.9609375,2.3503651700538692e-06,0
features_1:2135,features_1.npy,2135,train,0,-13.5703125,1.2778727483806982e-06,0
features_1:2136,features_1.npy,2136,train,1,15.59375,0.9999998310647226,1
features_1:2137,features_1.npy,2137,train,1,16.84375,0.9999999515992267,1
features_1:2138,features_1.npy,2138,train,1,17.515625,0.9999999752793034,1
features_1:2141,features_1.npy,2141,train,0,-13.6796875,1.145477880120962e-06,0
features_1:2142,features_1.npy,2142,train,0,-14.1484375,7.168220480056344e-07,0
features_1:2143,features_1.npy,2143,train,1,15.484375,0.9999998115390829,1
features_1:2144,features_1.npy,2144,train,0,-11.5234375,9.895332314594341e-06,0
features_1:2145,features_1.npy,2145,train,0,-13.2265625,1.802088474403712e-06,0
features_1:2148,features_1.npy,2148,train,1,15.0,0.999999694097773,1
features_1:2149,features_1.npy,2149,train,1,13.7578125,0.9999989406060509,1
features_1:2150,features_1.npy,2150,train,0,-13.6015625,1.2385567858573118e-06,0
features_1:2152,features_1.npy,2152,train,0,-13.8359375,9.797793146436627e-07,0
features_1:2154,features_1.npy,2154,train,1,14.0546875,0.999999212725052,1
features_1:2156,features_1.npy,2156,train,1,17.625,0.9999999778405106,1
features_1:2157,features_1.npy,2157,train,0,-13.6484375,1.1818392082775557e-06,0
features_1:2158,features_1.npy,2158,train,0,-13.5859375,1.258061192651287e-06,0
features_1:2159,features_1.npy,2159,train,1,12.1875,0.9999949062949967,1
features_1:2160,features_1.npy,2160,train,1,13.8515625,0.999999035410741,1
features_1:2161,features_1.npy,2161,train,0,-12.234375,4.860448402299843e-06,0
features_1:2162,features_1.npy,2162,train,0,-13.921875,8.99096111274288e-07,0
features_1:2164,features_1.npy,2164,train,0,-15.7109375,1.5025414895214216e-07,0
features_1:2166,features_1.npy,2166,train,1,16.125,0.9999999006880668,1
features_1:2167,features_1.npy,2167,train,0,-16.328125,8.105603907476482e-08,0
features_1:2168,features_1.npy,2168,train,0,-13.1796875,1.888572342681621e-06,0
features_1:2171,features_1.npy,2171,train,1,18.15625,0.9999999869731082,1
features_1:2172,features_1.npy,2172,train,1,14.4140625,0.9999994503933792,1
features_1:2173,features_1.npy,2173,train,1,13.265625,0.9999982669483313,1
features_1:2176,features_1.npy,2176,train,0,-12.0,6.144174602214718e-06,0
features_1:2177,features_1.npy,2177,train,1,14.7734375,0.9999996163126788,1
features_1:2178,features_1.npy,2178,train,1,11.8828125,0.9999930919240836,1
features_1:2179,features_1.npy,2179,train,1,14.7109375,0.9999995915669827,1
features_1:2180,features_1.npy,2180,train,1,11.0390625,0.9999839383892987,1
features_1:2181,features_1.npy,2181,train,1,14.4765625,0.9999994836923439,1
features_1:2182,features_1.npy,2182,train,0,-15.234375,2.4198859451864557e-07,0
features_1:2183,features_1.npy,2183,train,0,-13.15625,1.9333584585546463e-06,0
features_1:2184,features_1.npy,2184,train,0,-13.078125,2.0904585994978245e-06,0
features_1:2186,features_1.npy,2186,train,1,14.8125,0.9999996310115038,1
features_1:2187,features_1.npy,2187,train,1,16.625,0.9999999397642653,1
features_1:2188,features_1.npy,2188,train,0,-14.5546875,4.775065415651166e-07,0
features_1:2189,features_1.npy,2189,train,0,-13.625,1.2098656835274182e-06,0
features_1:2190,features_1.npy,2190,train,0,-14.1171875,7.395764055512202e-07,0
features_1:2191,features_1.npy,2191,train,1,12.109375,0.999994492393976,1
features_1:2192,features_1.npy,2192,train,1,17.875,0.9999999827421723,1
features_1:2193,features_1.npy,2193,train,1,16.546875,0.9999999348696418,1
features_1:2194,features_1.npy,2194,train,1,13.265625,0.9999982669483313,1
features_1:2195,features_1.npy,2195,train,1,9.8046875,0.9999448107677009,1
features_1:2196,features_1.npy,2196,train,1,14.796875,0.9999996252007827,1
features_1:2198,features_1.npy,2198,train,1,14.078125,0.9999992309622424,1
features_1:2199,features_1.npy,2199,train,1,14.046875,0.999999206550383,1
features_1:2200,features_1.npy,2200,train,0,-15.859375,1.2952717535416477e-07,0
features_1:2201,features_1.npy,2201,train,1,16.234375,0.9999999109773575,1
features_1:2203,features_1.npy,2203,train,1,14.390625,0.9999994373598412,1
features_1:2205,features_1.npy,2205,train,1,12.4296875,0.9999960019007533,1
features_1:2206,features_1.npy,2206,train,1,13.9296875,0.9999991079007038,1
features_1:2207,features_1.npy,2207,train,0,-14.203125,6.786735003792342e-07,0
features_1:2209,features_1.npy,2209,train,0,-10.984375,1.696442651054333e-05,0
features_1:2210,features_1.npy,2210,train,0,-12.359375,4.289333109916098e-06,0
features_1:2211,features_1.npy,2211,train,1,14.765625,0.9999996133033829,1
features_1:2213,features_1.npy,2213,train,1,14.8984375,0.9999996613971122,1
features_1:2215,features_1.npy,2215,train,1,14.9375,0.9999996743687808,1
features_1:2218,features_1.npy,2218,train,0,-15.3046875,2.2555817577942478e-07,0
features_1:2220,features_1.npy,2220,train,1,17.75,0.9999999804443193,1
features_1:2221,features_1.npy,2221,train,1,15.3046875,0.9999997744418241,1
features_1:2222,features_1.npy,2222,train,0,-12.5078125,3.6976384544302e-06,0
features_1:2223,features_1.npy,2223,train,1,14.6484375,0.9999995652253278,1
features_1:2224,features_1.npy,2224,train,1,14.53125,0.9999995111697226,1
features_1:2225,features_1.npy,2225,train,1,13.84375,0.9999990278453811,1
features_1:2226,features_1.npy,2226,train,1,11.8671875,0.9999929831384805,1
features_1:2227,features_1.npy,2227,train,0,-11.8125,7.411279871974134e-06,0
features_1:2228,features_1.npy,2228,train,0,-12.0859375,5.638214400539606e-06,0
features_1:2230,features_1.npy,2230,train,0,-12.6171875,3.3145429585732693e-06,0
features_1:2231,features_1.npy,2231,train,1,14.390625,0.9999994373598412,1
features_1:2233,features_1.npy,2233,train,1,15.9296875,0.999999879267396,1
features_1:2234,features_1.npy,2234,train,0,-11.421875,1.0953122821495382e-05,0
features_1:2236,features_1.npy,2236,train,1,16.640625,0.9999999406981337,1
features_1:2237,features_1.npy,2237,train,0,-13.7890625,1.0267998574278455e-06,0
features_1:2238,features_1.npy,2238,train,0,-13.46875,1.4144759985825913e-06,0
features_1:2239,features_1.npy,2239,train,1,11.90625,0.9999932519484098,1
features_1:2243,features_1.npy,2243,train,1,12.6640625,0.9999968372405343,1
features_1:2244,features_1.npy,2244,train,1,13.5,0.999998629042793,1
features_1:2245,features_1.npy,2245,train,1,16.171875,0.9999999052358909,1
features_1:2249,features_1.npy,2249,train,1,15.1328125,0.99999973214305,1
features_1:2251,features_1.npy,2251,train,1,13.234375,0.9999982119354642,1
features_1:2254,features_1.npy,2254,train,1,14.515625,0.9999995034717698,1
features_1:2256,features_1.npy,2256,train,1,15.8125,0.9999998642566865,1
features_1:2258,features_1.npy,2258,train,0,-15.0234375,2.988160115886474e-07,0
features_1:2259,features_1.npy,2259,train,1,15.1015625,0.9999997236403602,1
features_1:2260,features_1.npy,2260,train,1,16.125,0.9999999006880668,1
features_1:2261,features_1.npy,2261,train,0,-12.6875,3.089494448007139e-06,0
features_1:2267,features_1.npy,2267,train,1,12.9375,0.9999975938976604,1
features_1:2270,features_1.npy,2270,train,0,-13.75,1.067702870044147e-06,0
features_1:2271,features_1.npy,2271,train,1,13.90625,0.999999086745198,1
features_1:2273,features_1.npy,2273,train,0,-13.953125,8.714338561413278e-07,0
features_1:2274,features_1.npy,2274,train,0,-12.953125,2.3687992688864682e-06,0
features_1:2278,features_1.npy,2278,train,0,-12.578125,3.4465788845184153e-06,0
features_1:2279,features_1.npy,2279,train,0,-13.1875,1.8738753836511972e-06,0
