sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1524,features_1.npy,1524,train,1,4.0893426,0.9942246,1
features_1:1526,features_1.npy,1526,train,1,5.23992,0.9988714,1
features_1:1527,features_1.npy,1527,train,1,7.347038,0.9999436,1
features_1:1528,features_1.npy,1528,train,1,4.6692467,0.9974613,1
features_1:1529,features_1.npy,1529,train,1,7.534722,0.99995685,1
features_1:1531,features_1.npy,1531,train,1,6.2489376,0.99973124,1
features_1:1532,features_1.npy,1532,train,1,5.1757655,0.9987637,1
features_1:1533,features_1.npy,1533,train,1,4.5711446,0.99708205,1
features_1:1534,features_1.npy,1534,train,1,4.7533283,0.997747,1
features_1:1536,features_1.npy,1536,train,1,6.2205358,0.99972016,1
features_1:1537,features_1.npy,1537,train,1,6.397764,0.9997825,1
features_1:1538,features_1.npy,1538,train,1,6.660243,0.9998503,1
features_1:1539,features_1.npy,1539,train,1,8.187614,0.99998295,1
features_1:1541,features_1.npy,1541,train,1,4.8059325,0.9979091,1
features_1:1542,features_1.npy,1542,train,1,5.9850664,0.9996088,1
features_1:1543,features_1.npy,1543,train,1,3.4166276,0.98509544,1
features_1:1544,features_1.npy,1544,train,1,4.638806,0.99734926,1
features_1:1545,features_1.npy,1545,train,1,6.244755,0.9997297,1
features_1:1547,features_1.npy,1547,train,1,3.4165852,0.98509455,1
features_1:1548,features_1.npy,1548,train,1,5.839614,0.999519,1
features_1:1550,features_1.npy,1550,train,1,5.7291446,0.99943703,1
features_1:1551,features_1.npy,1551,train,1,6.3675046,0.99977297,1
features_1:1552,features_1.npy,1552,train,1,6.016711,0.99962604,1
features_1:1553,features_1.npy,1553,train,1,5.0039535,0.9984218,1
features_1:1556,features_1.npy,1556,train,1,3.6955063,0.9899284,1
features_1:1557,features_1.npy,1557,train,1,6.643356,0.9998467,1
features_1:1558,features_1.npy,1558,train,1,7.5798526,0.9999596,1
features_1:1561,features_1.npy,1561,train,1,3.543092,0.9875195,1
features_1:1563,features_1.npy,1563,train,1,4.7917004,0.99786645,1
features_1:1564,features_1.npy,1564,train,1,2.7614183,0.96298414,1
features_1:1566,features_1.npy,1566,train,1,7.0016594,0.99990785,1
features_1:1568,features_1.npy,1568,train,1,2.5585647,0.9512015,1
features_1:1569,features_1.npy,1569,train,1,5.273361,0.9989237,1
features_1:1570,features_1.npy,1570,train,1,2.577595,0.9524433,1
features_1:1572,features_1.npy,1572,train,1,5.8889613,0.9995515,1
features_1:1574,features_1.npy,1574,train,1,5.2064157,0.9988164,1
features_1:1575,features_1.npy,1575,train,1,4.3096557,0.9957723,1
features_1:1578,features_1.npy,1578,train,1,7.198881,0.9999304,1
features_1:1580,features_1.npy,1580,train,1,3.3954425,0.98464626,1
features_1:1581,features_1.npy,1581,train,1,6.779939,0.99987376,1
features_1:1582,features_1.npy,1582,train,1,2.4817307,0.9458686,1
features_1:1583,features_1.npy,1583,train,1,6.6951475,0.99985754,1
features_1:1586,features_1.npy,1586,train,1,5.043063,0.9985071,1
features_1:1588,features_1.npy,1588,train,1,6.5398,0.9998223,1
features_1:1589,features_1.npy,1589,train,1,2.679329,0.9585874,1
features_1:1590,features_1.npy,1590,train,1,4.4356766,0.99646395,1
features_1:1591,features_1.npy,1591,train,1,4.148543,0.99468875,1
features_1:1592,features_1.npy,1592,train,1,5.008175,0.99843115,1
features_1:1593,features_1.npy,1593,train,1,5.0860806,0.99859554,1
features_1:1594,features_1.npy,1594,train,1,5.3040204,0.9989697,1
features_1:1595,features_1.npy,1595,train,1,6.2249355,0.99972194,1
features_1:1596,features_1.npy,1596,train,1,4.6091366,0.99723524,1
features_1:1597,features_1.npy,1597,train,1,6.477275,0.99980587,1
features_1:1598,features_1.npy,1598,train,1,7.8667407,0.99997306,1
features_1:1599,features_1.npy,1599,train,1,4.9979396,0.99840826,1
features_1:1600,features_1.npy,1600,train,1,5.4489536,0.9991616,1
features_1:1602,features_1.npy,1602,train,1,4.5414324,0.99695647,1
features_1:1604,features_1.npy,1604,train,1,3.990256,0.9933559,1
features_1:1605,features_1.npy,1605,train,1,4.563915,0.99705195,1
features_1:1610,features_1.npy,1610,train,1,6.513945,0.99981564,1
features_1:1611,features_1.npy,1611,train,1,4.83098,0.99798214,1
features_1:1612,features_1.npy,1612,train,1,7.3448267,0.9999435,1
features_1:1613,features_1.npy,1613,train,1,7.353915,0.9999442,1
features_1:1614,features_1.npy,1614,train,1,5.6280417,0.99935,1
features_1:1615,features_1.npy,1615,train,1,2.55585,0.95102197,1
features_1:1616,features_1.npy,1616,train,1,5.951088,0.9995895,1
features_1:1617,features_1.npy,1617,train,1,7.12981,0.9999232,1
features_1:1618,features_1.npy,1618,train,1,6.893717,0.9998926,1
features_1:1619,features_1.npy,1619,train,1,3.3043475,0.98255825,1
features_1:1621,features_1.npy,1621,train,1,3.4862888,0.98648304,1
features_1:1623,features_1.npy,1623,train,1,7.2032514,0.99993086,1
features_1:1625,features_1.npy,1625,train,1,6.1092257,0.9996722,1
features_1:1626,features_1.npy,1626,train,1,6.0188766,0.99962723,1
features_1:1627,features_1.npy,1627,train,1,5.3639436,0.9990538,1
features_1:1629,features_1.npy,1629,train,1,5.986809,0.9996099,1
features_1:1630,features_1.npy,1630,train,1,5.3477054,0.9990318,1
features_1:1632,features_1.npy,1632,train,1,7.1883016,0.9999294,1
features_1:1633,features_1.npy,1633,train,1,3.8155262,0.9914963,1
features_1:1634,features_1.npy,1634,train,1,5.1625705,0.99874026,1
features_1:1636,features_1.npy,1636,train,1,6.1447377,0.9996884,1
features_1:1638,features_1.npy,1638,train,1,4.2501287,0.99540037,1
features_1:1639,features_1.npy,1639,train,1,5.735086,0.9994418,1
features_1:1640,features_1.npy,1640,train,1,4.4643373,0.9966048,1
features_1:1641,features_1.npy,1641,train,1,2.5579655,0.9511619,1
features_1:1642,features_1.npy,1642,train,1,7.2918863,0.9999391,1
features_1:1643,features_1.npy,1643,train,1,5.405223,0.9991078,1
features_1:1644,features_1.npy,1644,train,1,3.7929099,0.99122065,1
features_1:1645,features_1.npy,1645,train,1,5.9907265,0.99961203,1
features_1:1647,features_1.npy,1647,train,1,3.371276,0.9841175,1
features_1:1648,features_1.npy,1648,train,1,6.1613283,0.99969566,1
features_1:1649,features_1.npy,1649,train,1,7.706295,0.99996626,1
features_1:1650,features_1.npy,1650,train,1,3.5454452,0.9875608,1
features_1:1651,features_1.npy,1651,train,1,2.2181783,0.9231296,1
features_1:1652,features_1.npy,1652,train,1,6.022747,0.99962926,1
features_1:1653,features_1.npy,1653,train,1,4.1753154,0.9948862,1
features_1:1654,features_1.npy,1654,train,1,5.400416,0.99910164,1
features_1:1657,features_1.npy,1657,train,1,5.207364,0.998818,1
features_1:1658,features_1.npy,1658,train,1,5.748322,0.9994523,1
features_1:1659,features_1.npy,1659,train,1,2.7942824,0.96461564,1
features_1:1662,features_1.npy,1662,train,1,8.079767,0.9999801,1
features_1:1663,features_1.npy,1663,train,1,2.9873726,0.9728863,1
features_1:1664,features_1.npy,1664,train,1,4.9122915,0.9982022,1
features_1:1666,features_1.npy,1666,train,1,2.8179722,0.96574837,1
features_1:1668,features_1.npy,1668,train,1,5.493705,0.9992132,1
features_1:1669,features_1.npy,1669,train,1,6.2056923,0.9997142,1
features_1:1670,features_1.npy,1670,train,1,5.0115604,0.9984388,1
features_1:1672,features_1.npy,1672,train,1,6.5285683,0.99981946,1
features_1:1673,features_1.npy,1673,train,1,6.4128027,0.99978715,1
features_1:1674,features_1.npy,1674,train,1,5.8050966,0.9994947,1
features_1:1675,features_1.npy,1675,train,1,3.6772048,0.98966545,1
features_1:1683,features_1.npy,1683,train,1,3.7603142,0.9908076,1
features_1:1684,features_1.npy,1684,train,1,3.439416,0.9855641,1
features_1:1685,features_1.npy,1685,train,1,5.7095327,0.99942124,1
features_1:1687,features_1.npy,1687,train,1,4.5812044,0.9971234,1
features_1:1688,features_1.npy,1688,train,1,4.3850274,0.9962006,1
features_1:1690,features_1.npy,1690,train,1,6.755457,0.9998692,1
features_1:1691,features_1.npy,1691,train,1,6.6223016,0.9998419,1
features_1:1694,features_1.npy,1694,train,1,7.2295613,0.99993336,1
features_1:1696,features_1.npy,1696,train,1,4.4067736,0.996316,1
features_1:1697,features_1.npy,1697,train,1,4.2297635,0.9952657,1
features_1:1700,features_1.npy,1700,train,1,2.3214288,0.932929,1
features_1:1702,features_1.npy,1702,train,1,4.6621094,0.9974355,1
features_1:1703,features_1.npy,1703,train,1,5.6431823,0.99936396,1
features_1:1704,features_1.npy,1704,train,1,3.1175435,0.97736734,1
features_1:1707,features_1.npy,1707,train,1,5.627892,0.9993499,1
features_1:1711,features_1.npy,1711,train,1,4.4821925,0.9966897,1
features_1:1714,features_1.npy,1714,train,1,6.1420307,0.9996872,1
features_1:1715,features_1.npy,1715,train,1,2.9876566,0.972897,1
features_1:1716,features_1.npy,1716,train,1,5.5392604,0.99926263,1
features_1:1717,features_1.npy,1717,train,1,4.034528,0.99375904,1
features_1:1718,features_1.npy,1718,train,1,6.6770453,0.99985385,1
features_1:1719,features_1.npy,1719,train,1,7.974983,0.999977,1
features_1:1720,features_1.npy,1720,train,1,3.2127347,0.9801777,1
features_1:1721,features_1.npy,1721,train,1,7.735471,0.9999676,1
features_1:1722,features_1.npy,1722,train,1,2.728141,0.96125877,1
features_1:1723,features_1.npy,1723,train,1,4.114111,0.99442357,1
features_1:1724,features_1.npy,1724,train,1,5.174811,0.998762,1
features_1:1726,features_1.npy,1726,train,1,6.753158,0.99986887,1
features_1:1727,features_1.npy,1727,train,1,7.7655888,0.9999689,1
features_1:1728,features_1.npy,1728,train,1,3.8179002,0.99152464,1
features_1:1729,features_1.npy,1729,train,1,5.9146295,0.99956757,1
features_1:1730,features_1.npy,1730,train,1,6.331673,0.99976116,1
features_1:1731,features_1.npy,1731,train,1,6.435824,0.99979407,1
features_1:1732,features_1.npy,1732,train,1,3.2390275,0.98089176,1
features_1:1733,features_1.npy,1733,train,1,6.2840753,0.99974436,1
features_1:1734,features_1.npy,1734,train,1,4.89392,0.9981547,1
features_1:1736,features_1.npy,1736,train,1,5.080779,0.998585,1
features_1:1738,features_1.npy,1738,train,1,5.52788,0.9992505,1
features_1:1739,features_1.npy,1739,train,1,7.5861387,0.99995995,1
features_1:1740,features_1.npy,1740,train,1,6.5962324,0.99983597,1
features_1:1741,features_1.npy,1741,train,1,5.7807035,0.99947697,1
features_1:1743,features_1.npy,1743,train,1,5.5050964,0.99922585,1
features_1:1744,features_1.npy,1744,train,1,4.2678814,0.9955146,1
features_1:1745,features_1.npy,1745,train,1,9.566285,0.9999976,1
features_1:1747,features_1.npy,1747,train,1,4.559798,0.9970348,1
features_1:1749,features_1.npy,1749,train,1,6.2103558,0.9997161,1
features_1:1750,features_1.npy,1750,train,1,7.028845,0.9999114,1
features_1:1751,features_1.npy,1751,train,1,6.024316,0.9996301,1
features_1:1752,features_1.npy,1752,train,1,5.2068653,0.9988172,1
features_1:1753,features_1.npy,1753,train,1,5.9387336,0.99958223,1
features_1:1754,features_1.npy,1754,train,1,4.2627587,0.99548185,1
features_1:1755,features_1.npy,1755,train,1,5.854961,0.99952936,1
features_1:1756,features_1.npy,1756,train,1,5.9813237,0.9996068,1
features_1:1757,features_1.npy,1757,train,1,6.0747967,0.9996557,1
features_1:1758,features_1.npy,1758,train,1,6.1267037,0.9996803,1
features_1:1759,features_1.npy,1759,train,1,5.3183293,0.9989905,1
features_1:1760,features_1.npy,1760,train,1,7.70159,0.999966,1
features_1:1761,features_1.npy,1761,train,1,4.463529,0.9966009,1
features_1:1762,features_1.npy,1762,train,1,5.6055923,0.999329,1
features_1:1765,features_1.npy,1765,train,1,8.291335,0.99998534,1
features_1:1767,features_1.npy,1767,train,1,5.5798492,0.99930394,1
features_1:1769,features_1.npy,1769,train,1,2.456943,0.9440339,1
features_1:1770,features_1.npy,1770,train,1,3.2552328,0.9813192,1
features_1:1771,features_1.npy,1771,train,1,4.309919,0.995774,1
features_1:1772,features_1.npy,1772,train,1,2.564804,0.951612,1
features_1:1773,features_1.npy,1773,train,1,6.7900996,0.99987555,1
features_1:1774,features_1.npy,1774,train,1,6.2094836,0.99971575,1
features_1:1775,features_1.npy,1775,train,1,3.5837564,0.988213,1
features_1:1778,features_1.npy,1778,train,1,6.133823,0.9996835,1
features_1:1779,features_1.npy,1779,train,1,3.8846743,0.99228704,1
features_1:1780,features_1.npy,1780,train,1,3.7956135,0.99125403,1
features_1:1781,features_1.npy,1781,train,1,5.5532,0.99927706,1
features_1:1782,features_1.npy,1782,train,1,4.364461,0.99608827,1
features_1:1783,features_1.npy,1783,train,1,6.9334993,0.99989855,1
features_1:1784,features_1.npy,1784,train,1,5.1343784,0.99868876,1
features_1:1785,features_1.npy,1785,train,1,7.093604,0.9999192,1
features_1:1786,features_1.npy,1786,train,1,7.0418925,0.999913,1
features_1:1787,features_1.npy,1787,train,1,4.7025666,0.9975787,1
features_1:1788,features_1.npy,1788,train,1,5.812944,0.9995003,1
features_1:1789,features_1.npy,1789,train,1,4.5895157,0.9971572,1
features_1:1790,features_1.npy,1790,train,1,5.3110375,0.99897987,1
features_1:1791,features_1.npy,1791,train,1,6.033371,0.99963486,1
features_1:1792,features_1.npy,1792,train,1,7.1693773,0.9999274,1
features_1:1793,features_1.npy,1793,train,1,5.913862,0.9995671,1
features_1:1794,features_1.npy,1794,train,1,6.534233,0.9998209,1
features_1:1795,features_1.npy,1795,train,1,3.9563909,0.99303013,1
features_1:1796,features_1.npy,1796,train,1,2.6093411,0.9544482,1
features_1:1800,features_1.npy,1800,train,1,7.002406,0.999908,1
features_1:1802,features_1.npy,1802,train,1,6.208771,0.9997154,1
features_1:1803,features_1.npy,1803,train,1,5.812828,0.9995003,1
features_1:1805,features_1.npy,1805,train,1,4.8677754,0.9980849,1
features_1:1808,features_1.npy,1808,train,1,5.4450054,0.99915683,1
features_1:1810,features_1.npy,1810,train,1,4.6403303,0.997355,1
features_1:1811,features_1.npy,1811,train,1,5.982966,0.99960774,1
features_1:1812,features_1.npy,1812,train,1,4.759345,0.99776614,1
features_1:1813,features_1.npy,1813,train,1,3.3653796,0.98398596,1
features_1:1814,features_1.npy,1814,train,1,7.7939534,0.9999702,1
features_1:1815,features_1.npy,1815,train,1,6.766933,0.9998714,1
features_1:1816,features_1.npy,1816,train,1,5.405325,0.9991079,1
features_1:1817,features_1.npy,1817,train,1,5.350822,0.9990361,1
features_1:1818,features_1.npy,1818,train,1,3.0966997,0.97670186,1
features_1:1819,features_1.npy,1819,train,1,5.1443286,0.9987072,1
features_1:1820,features_1.npy,1820,train,1,5.847218,0.9995241,1
features_1:1821,features_1.npy,1821,train,1,5.4375153,0.9991478,1
features_1:1824,features_1.npy,1824,train,1,5.976324,0.9996039,1
features_1:1828,features_1.npy,1828,train,1,5.5195713,0.9992417,1
features_1:1830,features_1.npy,1830,train,1,4.1744523,0.99487996,1
features_1:1831,features_1.npy,1831,train,1,6.538009,0.99982196,1
features_1:1832,features_1.npy,1832,train,1,2.7690582,0.9633698,1
features_1:1833,features_1.npy,1833,train,1,6.7162585,0.9998617,1
features_1:1834,features_1.npy,1834,train,1,6.928725,0.99989784,1
features_1:1835,features_1.npy,1835,train,1,4.3882933,0.99621826,1
features_1:1839,features_1.npy,1839,train,1,6.6103287,0.9998393,1
features_1:1840,features_1.npy,1840,train,1,3.5444338,0.987543,1
features_1:1841,features_1.npy,1841,train,1,4.9076924,0.99819046,1
features_1:1842,features_1.npy,1842,train,1,3.6548464,0.989335,1
features_1:1843,features_1.npy,1843,train,1,2.523039,0.9488007,1
features_1:1846,features_1.npy,1846,train,1,5.9486313,0.9995881,1
features_1:1848,features_1.npy,1848,train,1,6.0778384,0.99965715,1
features_1:1849,features_1.npy,1849,train,1,6.096301,0.9996661,1
features_1:1850,features_1.npy,1850,train,1,7.048286,0.9999138,1
features_1:1853,features_1.npy,1853,train,1,3.964618,0.99311066,1
features_1:1854,features_1.npy,1854,train,1,7.07962,0.9999176,1
features_1:1856,features_1.npy,1856,train,1,4.064318,0.9940165,1
features_1:1857,features_1.npy,1857,train,1,8.669037,0.9999914,1
features_1:1859,features_1.npy,1859,train,1,6.1172924,0.99967587,1
features_1:1860,features_1.npy,1860,train,1,4.279573,0.9955882,1
features_1:1861,features_1.npy,1861,train,1,6.3690534,0.99977344,1
features_1:1862,features_1.npy,1862,train,1,5.6137123,0.99933666,1
features_1:1864,features_1.npy,1864,train,1,4.406596,0.99631506,1
features_1:1866,features_1.npy,1866,train,1,3.752787,0.99070954,1
features_1:1867,features_1.npy,1867,train,1,6.9246497,0.99989724,1
features_1:1868,features_1.npy,1868,train,1,7.582909,0.9999597,1
features_1:1869,features_1.npy,1869,train,1,4.2915716,0.9956626,1
features_1:1871,features_1.npy,1871,train,1,7.4621096,0.9999522,1
features_1:1872,features_1.npy,1872,train,1,4.6396255,0.99735236,1
features_1:1874,features_1.npy,1874,train,1,4.3674946,0.9961051,1
features_1:1876,features_1.npy,1876,train,1,2.9263365,0.9704987,1
features_1:1877,features_1.npy,1877,train,1,6.82953,0.99988234,1
features_1:1878,features_1.npy,1878,train,1,5.8288965,0.9995116,1
features_1:1879,features_1.npy,1879,train,1,3.8212266,0.9915644,1
features_1:1880,features_1.npy,1880,train,1,3.4732137,0.98623264,1
features_1:1882,features_1.npy,1882,train,1,6.034182,0.9996352,1
features_1:1884,features_1.npy,1884,train,1,5.9973283,0.99961555,1
features_1:1885,features_1.npy,1885,train,1,6.3535833,0.99976844,1
features_1:1886,features_1.npy,1886,train,1,7.4536753,0.9999516,1
features_1:1888,features_1.npy,1888,train,1,3.9469938,0.992937,1
features_1:1889,features_1.npy,1889,train,1,4.8938856,0.9981546,1
features_1:1891,features_1.npy,1891,train,1,6.9574757,0.9999019,1
features_1:1892,features_1.npy,1892,train,1,3.1866608,0.9794438,1
features_1:1893,features_1.npy,1893,train,1,6.0265636,0.9996313,1
features_1:1894,features_1.npy,1894,train,1,5.606556,0.9993299,1
features_1:1896,features_1.npy,1896,train,1,3.9172685,0.992634,1
features_1:1897,features_1.npy,1897,train,1,3.256469,0.98135144,1
features_1:1898,features_1.npy,1898,train,1,4.1992826,0.99505687,1
features_1:1899,features_1.npy,1899,train,1,3.453305,0.98584265,1
features_1:1901,features_1.npy,1901,train,1,5.484195,0.99920255,1
features_1:1902,features_1.npy,1902,train,1,6.988706,0.9999062,1
features_1:1903,features_1.npy,1903,train,1,5.776959,0.9994741,1
features_1:1904,features_1.npy,1904,train,1,5.331258,0.9990088,1
features_1:1905,features_1.npy,1905,train,1,4.578194,0.9971111,1
features_1:1907,features_1.npy,1907,train,1,4.3155866,0.99580777,1
features_1:1908,features_1.npy,1908,train,1,4.9949784,0.99840146,1
features_1:1910,features_1.npy,1910,train,1,6.8370233,0.99988353,1
features_1:1911,features_1.npy,1911,train,1,5.9949017,0.99961424,1
features_1:1912,features_1.npy,1912,train,1,7.4371333,0.9999504,1
features_1:1914,features_1.npy,1914,train,1,5.728505,0.99943656,1
features_1:1915,features_1.npy,1915,train,1,6.002171,0.9996182,1
