sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1810,features_1.npy,1810,train,1,1.312091595124964,0.9976578689359121,1
features_1:1811,features_1.npy,1811,train,1,1.481315707805825,0.9991603234651697,1
features_1:1812,features_1.npy,1812,train,1,1.1083954758272816,0.9957349108526904,1
features_1:1813,features_1.npy,1813,train,1,0.999766279385931,0.9190700749707919,1
features_1:1814,features_1.npy,1814,train,1,1.3871271050885163,0.998858627127327,1
features_1:1815,features_1.npy,1815,train,1,1.458559564152253,0.9988108926454146,1
features_1:1816,features_1.npy,1816,train,1,1.3637749295133548,0.9981043492413901,1
features_1:1817,features_1.npy,1817,train,1,1.36168916749252,0.9979452262825224,1
features_1:1818,features_1.npy,1818,train,1,1.0001412643103675,0.9883607135043532,1
features_1:1819,features_1.npy,1819,train,1,1.455832595890158,0.9988369742154939,1
features_1:1820,features_1.npy,1820,train,1,1.5134057235100735,0.9992628454438833,1
features_1:1821,features_1.npy,1821,train,1,1.4030822549085997,0.9986249056329226,1
features_1:1824,features_1.npy,1824,train,1,1.1614219558411516,0.9964344521144989,1
features_1:1828,features_1.npy,1828,train,1,1.2691702155675635,0.9976103984766915,1
features_1:1830,features_1.npy,1830,train,1,0.9996259963376258,0.9692193828015073,1
features_1:1831,features_1.npy,1831,train,1,1.7661163404653717,0.9998371212543082,1
features_1:1832,features_1.npy,1832,train,1,1.000405157890104,0.9474110928126797,1
features_1:1833,features_1.npy,1833,train,1,1.54739165984821,0.9993563179849932,1
features_1:1834,features_1.npy,1834,train,1,1.2969350006282014,0.9970587436934611,1
features_1:1835,features_1.npy,1835,train,1,1.0002519723609424,0.992362986439136,1
features_1:1839,features_1.npy,1839,train,1,1.5202519786098017,0.9994676498730296,1
features_1:1840,features_1.npy,1840,train,1,1.000263412658564,0.9544390667682631,1
features_1:1841,features_1.npy,1841,train,1,0.9996573358459389,0.9920664452412051,1
features_1:1842,features_1.npy,1842,train,1,0.9999940077223772,0.9877576786058336,1
features_1:1843,features_1.npy,1843,train,1,1.0000794064684053,0.9575481463303671,1
features_1:1846,features_1.npy,1846,train,1,1.7163174736869007,0.9997781381553563,1
features_1:1848,features_1.npy,1848,train,1,1.4278943899725254,0.998458782481797,1
features_1:1849,features_1.npy,1849,train,1,1.9837550203442191,0.9999377708994193,1
features_1:1850,features_1.npy,1850,train,1,1.810359269702565,0.9998681320218703,1
features_1:1853,features_1.npy,1853,train,1,1.0001787829551079,0.9428422947603854,1
features_1:1854,features_1.npy,1854,train,1,1.7491371997336813,0.9998403893506213,1
features_1:1856,features_1.npy,1856,train,1,1.0000186236547046,0.989917835873098,1
features_1:1857,features_1.npy,1857,train,1,2.4426425198634054,0.9999944414600209,1
features_1:1859,features_1.npy,1859,train,1,1.5012844335463138,0.9990955072585518,1
features_1:1860,features_1.npy,1860,train,1,1.0000820136552702,0.9329717897680341,1
features_1:1861,features_1.npy,1861,train,1,1.6366086527236574,0.9995764113469022,1
features_1:1862,features_1.npy,1862,train,1,1.345043503960558,0.9981138142539985,1
features_1:1864,features_1.npy,1864,train,1,0.9998309777642057,0.9920063150138541,1
features_1:1866,features_1.npy,1866,train,1,0.9999012903449241,0.9745918261985642,1
features_1:1867,features_1.npy,1867,train,1,1.7471392250909015,0.999704564343542,1
features_1:1868,features_1.npy,1868,train,1,1.881853063715325,0.9999213508768376,1
features_1:1869,features_1.npy,1869,train,1,0.9997489610285418,0.989057754070136,1
features_1:1871,features_1.npy,1871,train,1,1.8026400174414139,0.999815626366231,1
features_1:1872,features_1.npy,1872,train,1,1.233007970506102,0.9959200457353395,1
features_1:1874,features_1.npy,1874,train,1,1.048936590581971,0.9931172658842801,1
features_1:1876,features_1.npy,1876,train,1,1.0000067110965989,0.9793563020745303,1
features_1:1877,features_1.npy,1877,train,1,1.4795471499281414,0.9988685311917516,1
features_1:1878,features_1.npy,1878,train,1,1.226459758984527,0.997473889660957,1
features_1:1879,features_1.npy,1879,train,1,1.0001656611642582,0.9635722245775128,1
features_1:1880,features_1.npy,1880,train,1,1.0003801359865667,0.9313002593743416,1
features_1:1882,features_1.npy,1882,train,1,1.360944451884562,0.9981748091848506,1
features_1:1884,features_1.npy,1884,train,1,1.7591938096469086,0.9998172246955754,1
features_1:1885,features_1.npy,1885,train,1,1.8589364398086285,0.9998822380400914,1
features_1:1886,features_1.npy,1886,train,1,1.8836004034705671,0.9998138506754322,1
features_1:1888,features_1.npy,1888,train,1,1.000322062665278,0.9592213043063103,1
features_1:1889,features_1.npy,1889,train,1,1.0000779702454057,0.9823536206405658,1
features_1:1891,features_1.npy,1891,train,1,1.3714858703270936,0.9988758347212459,1
features_1:1892,features_1.npy,1892,train,1,1.0001734847450932,0.9902636029158918,1
features_1:1893,features_1.npy,1893,train,1,1.3893650469078518,0.9981503685963599,1
features_1:1894,features_1.npy,1894,train,1,1.4203212965355105,0.9989432303623399,1
features_1:1896,features_1.npy,1896,train,1,1.2032232169978896,0.9958531373267755,1
features_1:1897,features_1.npy,1897,train,1,1.0003693165383658,0.9901968853956937,1
features_1:1898,features_1.npy,1898,train,1,0.9999534569319452,0.9904272952131921,1
features_1:1899,features_1.npy,1899,train,1,1.0001481919347288,0.9838737005805891,1
features_1:1901,features_1.npy,1901,train,1,1.3051342748121137,0.9977981515056822,1
features_1:1902,features_1.npy,1902,train,1,1.5207092099392872,0.9993731682481126,1
features_1:1903,features_1.npy,1903,train,1,1.0187171588995836,0.9938607575873079,1
features_1:1904,features_1.npy,1904,train,1,1.1252014780835031,0.9954342769343016,1
features_1:1905,features_1.npy,1905,train,1,1.0743877980293424,0.9951927955830941,1
features_1:1907,features_1.npy,1907,train,1,1.0001965825207024,0.9527314301632528,1
features_1:1908,features_1.npy,1908,train,1,1.0132212466665134,0.9929739935482683,1
features_1:1910,features_1.npy,1910,train,1,1.5103007062507974,0.9994248930156939,1
features_1:1911,features_1.npy,1911,train,1,1.7465832063604598,0.9997861471195115,1
features_1:1912,features_1.npy,1912,train,1,1.7274630895478025,0.9997794773735569,1
features_1:1914,features_1.npy,1914,train,1,1.401132234267865,0.9987523515572931,1
features_1:1915,features_1.npy,1915,train,1,1.6869578904618396,0.9996319726989004,1
features_1:1917,features_1.npy,1917,train,1,2.311568375866531,0.9999846764139599,1
features_1:1919,features_1.npy,1919,train,1,1.219881302872208,0.9973132422398056,1
features_1:1920,features_1.npy,1920,train,1,1.3274578075313745,0.998292800537056,1
features_1:1921,features_1.npy,1921,train,1,0.9997853964970929,0.9917602055619748,1
features_1:1922,features_1.npy,1922,train,1,1.2871245580998207,0.9984356448202583,1
features_1:1923,features_1.npy,1923,train,1,1.0001430783950298,0.9876902292370578,1
features_1:1929,features_1.npy,1929,train,1,1.9822472988500697,0.9999126700987857,1
features_1:1930,features_1.npy,1930,train,1,0.9998551232982424,0.9224044916318741,1
features_1:1931,features_1.npy,1931,train,1,1.2466533394014252,0.9969601026359793,1
features_1:1932,features_1.npy,1932,train,1,2.2002222752768867,0.9999740605148814,1
features_1:1933,features_1.npy,1933,train,1,1.126817784696697,0.9953412954174932,1
features_1:1935,features_1.npy,1935,train,1,0.9998640213337634,0.9874626831009499,1
features_1:1936,features_1.npy,1936,train,1,1.0002755779797956,0.992139015733996,1
features_1:1937,features_1.npy,1937,train,1,1.0001823558211798,0.9885019554178062,1
features_1:1938,features_1.npy,1938,train,1,1.000210024970861,0.8709179084830365,1
features_1:1940,features_1.npy,1940,train,1,0.999804009810669,0.9915379991670126,1
features_1:1942,features_1.npy,1942,train,1,1.000305342081791,0.9834280349918035,1
features_1:1943,features_1.npy,1943,train,1,2.0786829335622072,0.9999628137287615,1
features_1:1944,features_1.npy,1944,train,1,1.745655400863878,0.9998096193223871,1
features_1:1945,features_1.npy,1945,train,1,1.0117089444345635,0.9913418176717421,1
features_1:1946,features_1.npy,1946,train,1,1.3060302792114988,0.9978645136141016,1
features_1:1948,features_1.npy,1948,train,1,1.2805310277298423,0.9974359947568574,1
features_1:1950,features_1.npy,1950,train,1,1.4434107990542226,0.9991368198792572,1
features_1:1952,features_1.npy,1952,train,1,0.9999089023115201,0.9916984360730275,1
features_1:1953,features_1.npy,1953,train,1,1.000025157376865,0.9913095104376495,1
features_1:1955,features_1.npy,1955,train,1,1.0002235657886431,0.9927113174178321,1
features_1:1957,features_1.npy,1957,train,1,1.8530797837008324,0.9998576464084051,1
features_1:1958,features_1.npy,1958,train,1,1.4763944515112926,0.9994045568996792,1
features_1:1959,features_1.npy,1959,train,1,1.999052359009323,0.9999424577901014,1
features_1:1962,features_1.npy,1962,train,1,1.703343900575405,0.9992985602318905,1
features_1:1964,features_1.npy,1964,train,1,0.9999056303051947,0.989635051123613,1
features_1:1966,features_1.npy,1966,train,1,0.9996677194454705,0.9903727234087132,1
features_1:1967,features_1.npy,1967,train,1,0.999685326918887,0.9773872746542072,1
features_1:1970,features_1.npy,1970,train,1,1.3301202974027353,0.9985792631874812,1
features_1:1971,features_1.npy,1971,train,1,1.4712686810260422,0.9991952340624402,1
features_1:1972,features_1.npy,1972,train,1,1.068338128725175,0.9951557270154442,1
features_1:1973,features_1.npy,1973,train,1,1.5340195062055042,0.9994351018840024,1
features_1:1975,features_1.npy,1975,train,1,1.1176340232546853,0.9956868876076715,1
features_1:1978,features_1.npy,1978,train,1,1.000260071218726,0.971183924574755,1
features_1:1979,features_1.npy,1979,train,1,1.1809780970835844,0.9962832944978832,1
features_1:1981,features_1.npy,1981,train,1,1.3830248386527781,0.9987100602399736,1
features_1:1983,features_1.npy,1983,train,1,1.4477048987889019,0.9988627246126365,1
features_1:1984,features_1.npy,1984,train,1,1.0000233344745373,0.85027676927245,1
features_1:1988,features_1.npy,1988,train,1,1.3651341821822796,0.9985034687079926,1
features_1:1991,features_1.npy,1991,train,1,1.130933110120367,0.9951653736344375,1
features_1:1992,features_1.npy,1992,train,1,1.3223958601720378,0.9984858133042405,1
features_1:1996,features_1.npy,1996,train,1,1.0493180931964292,0.9936397586645279,1
features_1:1997,features_1.npy,1997,train,1,0.9998125180752037,0.9509509096640748,1
features_1:1998,features_1.npy,1998,train,1,1.2524031721775775,0.997418129697266,1
features_1:2001,features_1.npy,2001,train,1,0.9998379525341133,0.9827102068737721,1
features_1:2002,features_1.npy,2002,train,1,0.9999543329655397,0.9852947548229827,1
features_1:2004,features_1.npy,2004,train,1,1.1948370795971615,0.9965288774178018,1
features_1:2005,features_1.npy,2005,train,1,2.052076410841836,0.9999570176592819,1
features_1:2007,features_1.npy,2007,train,1,0.9999568176864345,0.8743663474542565,1
features_1:2010,features_1.npy,2010,train,1,2.006844338613074,0.999929300128007,1
features_1:2011,features_1.npy,2011,train,1,1.000346726946063,0.9923945812296389,1
features_1:2012,features_1.npy,2012,train,1,1.381696047394193,0.9986687069179844,1
features_1:2015,features_1.npy,2015,train,1,0.9997379102515761,0.9911071814464065,1
features_1:2019,features_1.npy,2019,train,1,1.000225780549112,0.9935100231547004,1
features_1:2021,features_1.npy,2021,train,1,0.9998600082477553,0.9743329763860272,1
features_1:2022,features_1.npy,2022,train,1,1.5023237554055244,0.9990671595115608,1
features_1:2023,features_1.npy,2023,train,1,1.29254646031355,0.9969690977705788,1
features_1:2024,features_1.npy,2024,train,1,1.0488019678052831,0.9937321450693937,1
features_1:2027,features_1.npy,2027,train,1,1.1967436684398614,0.9961397454203269,1
features_1:2028,features_1.npy,2028,train,1,0.9995285145220677,0.9652559459986811,1
features_1:2029,features_1.npy,2029,train,1,0.9995449340345114,0.9928229752536508,1
features_1:2030,features_1.npy,2030,train,1,1.6461299760564048,0.999697530020061,1
features_1:2031,features_1.npy,2031,train,1,1.4379164176841168,0.9988392412489363,1
features_1:2034,features_1.npy,2034,train,1,1.0001904147416856,0.9811542861729599,1
features_1:2036,features_1.npy,2036,train,1,1.000262510737425,0.9916382330372031,1
features_1:2038,features_1.npy,2038,train,1,1.8726032128815226,0.9998757035813999,1
features_1:2039,features_1.npy,2039,train,1,1.815790559366516,0.9998489133264951,1
features_1:2042,features_1.npy,2042,train,1,1.0000375911652768,0.990643598962776,1
features_1:2044,features_1.npy,2044,train,1,1.0002015043975254,0.9919448239534603,1
features_1:2045,features_1.npy,2045,train,1,0.9995378865977682,0.985855917932246,1
features_1:2047,features_1.npy,2047,train,1,1.072167805520019,0.9936616123502219,1
features_1:2048,features_1.npy,2048,train,1,1.5150707512097297,0.9991427692425269,1
features_1:2049,features_1.npy,2049,train,1,1.72470469888137,0.9997994716061609,1
features_1:2050,features_1.npy,2050,train,1,0.9999610101638711,0.9907251369521584,1
features_1:2052,features_1.npy,2052,train,1,1.0000326103353825,0.861121689160471,1
features_1:2053,features_1.npy,2053,train,1,1.505855887272304,0.9993266685025887,1
features_1:2055,features_1.npy,2055,train,1,1.6650351492295405,0.9997267930870081,1
features_1:2059,features_1.npy,2059,train,1,0.9998109097977402,0.9912083662257924,1
features_1:2060,features_1.npy,2060,train,1,1.2139584142343258,0.9977137577596068,1
features_1:2062,features_1.npy,2062,train,1,0.9998214412193579,0.9378058810176553,1
features_1:2063,features_1.npy,2063,train,1,1.6447141397026994,0.9995923869435075,1
features_1:2064,features_1.npy,2064,train,1,1.028254394273182,0.9942752972834166,1
features_1:2065,features_1.npy,2065,train,1,0.9997476079164211,0.9713177864610719,1
features_1:2066,features_1.npy,2066,train,1,1.3868853725006653,0.9986972566091618,1
features_1:2067,features_1.npy,2067,train,1,1.1164286489090973,0.9952474571361416,1
features_1:2069,features_1.npy,2069,train,1,1.0000019520102996,0.9900278206947796,1
features_1:2072,features_1.npy,2072,train,1,1.0000342739656016,0.8938537910493407,1
features_1:2073,features_1.npy,2073,train,1,1.000216199036635,0.9877223555832245,1
features_1:2074,features_1.npy,2074,train,1,1.8587620651957866,0.9998948814228866,1
features_1:2075,features_1.npy,2075,train,1,1.02022054568696,0.9927127032846903,1
features_1:2076,features_1.npy,2076,train,1,1.1386352511748437,0.9951687851193732,1
features_1:2077,features_1.npy,2077,train,1,1.6233873768373748,0.9996373840647511,1
features_1:2078,features_1.npy,2078,train,1,1.3833897405074727,0.9984648116986344,1
features_1:2079,features_1.npy,2079,train,1,1.2474223526850414,0.9976796403119554,1
features_1:2080,features_1.npy,2080,train,1,1.0000633537286918,0.909002908047233,1
features_1:2082,features_1.npy,2082,train,1,1.5066257032855845,0.9992236528154276,1
features_1:2083,features_1.npy,2083,train,1,2.3990376616484466,0.9999930926257756,1
features_1:2084,features_1.npy,2084,train,1,0.9998266391415743,0.9918872782334235,1
features_1:2085,features_1.npy,2085,train,1,1.0777274837651238,0.9941628267138632,1
features_1:2086,features_1.npy,2086,train,1,1.0002112801856224,0.9894836437550587,1
features_1:2087,features_1.npy,2087,train,1,1.3266565157351395,0.997410055426872,1
features_1:2088,features_1.npy,2088,train,1,1.2492487921015774,0.9972216831399674,1
features_1:2089,features_1.npy,2089,train,1,1.4882168748064117,0.9993449829844531,1
features_1:2090,features_1.npy,2090,train,1,1.0023351388870234,0.9939845389575617,1
features_1:2091,features_1.npy,2091,train,1,1.6468188929193088,0.9996980667089097,1
features_1:2092,features_1.npy,2092,train,1,1.0000698269964328,0.9879113507632017,1
features_1:2093,features_1.npy,2093,train,1,1.0000922049406487,0.9849863506358943,1
features_1:2094,features_1.npy,2094,train,1,1.349037708163048,0.9982532581496848,1
features_1:2095,features_1.npy,2095,train,1,1.8545049656054315,0.9998667647505719,1
features_1:2097,features_1.npy,2097,train,1,0.9997614483165927,0.9926491177641527,1
features_1:2100,features_1.npy,2100,train,1,1.0000959286344948,0.9832760285510147,1
features_1:2101,features_1.npy,2101,train,1,2.0264939359310867,0.9999401095231469,1
features_1:2102,features_1.npy,2102,train,1,1.0519488879415735,0.9934594700910522,1
features_1:2103,features_1.npy,2103,train,1,1.1959547615932795,0.9957671079497061,1
