sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1869,features_1.npy,1869,train,0,-7.557200908660889,0.0005220625719888524,0
features_1:1871,features_1.npy,1871,train,0,-3.929689884185791,0.01927109285927843,0
features_1:1872,features_1.npy,1872,train,0,-6.604131698608398,0.0013529261133898055,0
features_1:1874,features_1.npy,1874,train,1,8.291683197021484,0.999749470469445,1
features_1:1876,features_1.npy,1876,train,1,4.6886982917785645,0.9908851916255855,1
features_1:1877,features_1.npy,1877,train,0,-10.157244682312012,3.87925059514822e-05,0
features_1:1878,features_1.npy,1878,train,0,0.8247781991958618,0.6952496767688315,1
features_1:1879,features_1.npy,1879,train,0,-10.394285202026367,3.060595964115077e-05,0
features_1:1880,features_1.npy,1880,train,0,-8.152981758117676,0.0002877928543366669,0
features_1:1882,features_1.npy,1882,train,1,7.574382781982422,0.999486826255781,1
features_1:1884,features_1.npy,1884,train,0,-1.7647267580032349,0.14619933455681244,0
features_1:1885,features_1.npy,1885,train,1,9.720748901367188,0.9999399785719059,1
features_1:1886,features_1.npy,1886,train,1,4.289149761199951,0.9864690161474884,1
features_1:1888,features_1.npy,1888,train,1,6.592669486999512,0.998631498489558,1
features_1:1889,features_1.npy,1889,train,0,-7.3399786949157715,0.0006486433379015065,0
features_1:1891,features_1.npy,1891,train,1,7.9257893562316895,0.9996388259545724,1
features_1:1892,features_1.npy,1892,train,0,-7.249727725982666,0.000709863513036652,0
features_1:1893,features_1.npy,1893,train,1,8.735332489013672,0.9998392231660018,1
features_1:1894,features_1.npy,1894,train,1,10.431098937988281,0.9999705002402343,1
features_1:1896,features_1.npy,1896,train,0,-7.9731011390686035,0.0003444899335670418,0
features_1:1897,features_1.npy,1897,train,1,7.130385875701904,0.9992002296755979,1
features_1:1898,features_1.npy,1898,train,1,6.388462543487549,0.9983219820452272,1
features_1:1899,features_1.npy,1899,train,1,8.02127456665039,0.9996717066251811,1
features_1:1901,features_1.npy,1901,train,0,1.3345108032226562,0.7915857956712371,1
features_1:1902,features_1.npy,1902,train,0,-7.572956085205078,0.0005139060335464615,0
features_1:1903,features_1.npy,1903,train,0,-2.375126361846924,0.0850892073435207,0
features_1:1904,features_1.npy,1904,train,1,8.583128929138184,0.999812796846757,1
features_1:1905,features_1.npy,1905,train,1,4.95107889175415,0.9929739439437577,1
features_1:1907,features_1.npy,1907,train,0,-7.644265651702881,0.00047855265137784113,0
features_1:1908,features_1.npy,1908,train,1,7.240921497344971,0.9992838621572581,1
features_1:1910,features_1.npy,1910,train,0,-4.587770462036133,0.010073021578817658,0
features_1:1911,features_1.npy,1911,train,0,-1.7898838520050049,0.14308696415368616,0
features_1:1912,features_1.npy,1912,train,1,7.014891147613525,0.9991024028047214,1
features_1:1914,features_1.npy,1914,train,1,9.639751434326172,0.9999349150046468,1
features_1:1915,features_1.npy,1915,train,0,-9.048431396484375,0.00011756149907815603,0
features_1:1917,features_1.npy,1917,train,1,6.175224781036377,0.997923980578296,1
features_1:1919,features_1.npy,1919,train,1,9.00725269317627,0.9998774970202347,1
features_1:1920,features_1.npy,1920,train,0,-6.191817760467529,0.0020419260506117877,0
features_1:1921,features_1.npy,1921,train,0,-6.089798927307129,0.0022607419376458803,0
features_1:1922,features_1.npy,1922,train,1,5.789647102355957,0.9969502677968668,1
features_1:1923,features_1.npy,1923,train,0,-9.473642349243164,7.68450733590186e-05,0
features_1:1929,features_1.npy,1929,train,0,-7.372253894805908,0.0006280554196527539,0
features_1:1930,features_1.npy,1930,train,1,-0.6544115543365479,0.34199609336913983,0
features_1:1931,features_1.npy,1931,train,0,-7.859029293060303,0.0003860994932768637,0
features_1:1932,features_1.npy,1932,train,0,-0.09820662438869476,0.47546805734497266,0
features_1:1933,features_1.npy,1933,train,0,-8.02110481262207,0.00032834909037210067,0
features_1:1935,features_1.npy,1935,train,1,7.798046588897705,0.9995896323286783,1
features_1:1936,features_1.npy,1936,train,0,-5.29209041595459,0.005006045316922816,0
features_1:1937,features_1.npy,1937,train,1,4.760934352874756,0.9915150014733063,1
features_1:1938,features_1.npy,1938,train,1,6.513916492462158,0.9985195335262632,1
features_1:1940,features_1.npy,1940,train,1,0.9044675230979919,0.711866714069129,1
features_1:1942,features_1.npy,1942,train,0,-9.757883071899414,5.783358433570885e-05,0
features_1:1943,features_1.npy,1943,train,1,8.909969329833984,0.9998649822567517,1
features_1:1944,features_1.npy,1944,train,0,-5.345733165740967,0.004745823615501914,0
features_1:1945,features_1.npy,1945,train,1,9.160724639892578,0.9998949243216356,1
features_1:1946,features_1.npy,1946,train,0,1.3776065111160278,0.7986063203415215,1
features_1:1948,features_1.npy,1948,train,1,5.319315433502197,0.9951277507531936,1
features_1:1950,features_1.npy,1950,train,0,-6.162941932678223,0.0021016221787831,0
features_1:1952,features_1.npy,1952,train,0,-5.2001118659973145,0.0054856885700239255,0
features_1:1953,features_1.npy,1953,train,0,-4.101244926452637,0.016282546842030263,0
features_1:1955,features_1.npy,1955,train,1,-0.5374116897583008,0.36878989434858317,0
features_1:1957,features_1.npy,1957,train,1,9.402713775634766,0.9999175069303262,1
features_1:1958,features_1.npy,1958,train,1,9.065530776977539,0.999884431410092,1
features_1:1959,features_1.npy,1959,train,0,-3.508615016937256,0.02906809892905417,0
features_1:1962,features_1.npy,1962,train,0,-8.194314002990723,0.0002761434213763422,0
features_1:1964,features_1.npy,1964,train,0,-8.65410041809082,0.00017437981147027875,0
features_1:1966,features_1.npy,1966,train,1,6.948197364807129,0.9990405566339837,1
features_1:1967,features_1.npy,1967,train,1,4.810841083526611,0.9919247312913732,1
features_1:1970,features_1.npy,1970,train,0,-5.263693332672119,0.005149497537678023,0
features_1:1971,features_1.npy,1971,train,1,8.287235260009766,0.9997483539289826,1
features_1:1972,features_1.npy,1972,train,1,7.911084175109863,0.999633477543166,1
features_1:1973,features_1.npy,1973,train,0,-7.0994133949279785,0.0008249080409209007,0
features_1:1975,features_1.npy,1975,train,0,-9.286903381347656,9.262087530010372e-05,0
features_1:1978,features_1.npy,1978,train,1,5.226215839385986,0.9946549013287869,1
features_1:1979,features_1.npy,1979,train,1,6.812337875366211,0.9989010909770281,1
features_1:1981,features_1.npy,1981,train,1,9.481542587280273,0.9999237595831175,1
features_1:1983,features_1.npy,1983,train,0,-10.296008110046387,3.376648291836525e-05,0
features_1:1984,features_1.npy,1984,train,1,6.076432228088379,0.9977089062386999,1
features_1:1988,features_1.npy,1988,train,1,9.319416046142578,0.9999103417832428,1
features_1:1991,features_1.npy,1991,train,1,4.606786251068115,0.9901148395820678,1
features_1:1992,features_1.npy,1992,train,1,6.323758602142334,0.9982100188451967,1
features_1:1996,features_1.npy,1996,train,1,8.349716186523438,0.9997635922813569,1
features_1:1997,features_1.npy,1997,train,0,-6.376216411590576,0.0016986584027261294,0
features_1:1998,features_1.npy,1998,train,1,3.3056931495666504,0.964623603661028,1
features_1:2001,features_1.npy,2001,train,1,7.355335235595703,0.9993612351732097,1
features_1:2002,features_1.npy,2002,train,1,6.0795698165893555,0.9977160670902893,1
features_1:2004,features_1.npy,2004,train,0,-6.943183898925781,0.0009642609306272417,0
features_1:2005,features_1.npy,2005,train,1,3.1096954345703125,0.9572909053497308,1
features_1:2007,features_1.npy,2007,train,1,8.370870590209961,0.9997685396740539,1
features_1:2010,features_1.npy,2010,train,0,-7.1305365562438965,0.0007996499200133673,0
features_1:2011,features_1.npy,2011,train,1,5.0651164054870605,0.9937264301785473,1
features_1:2012,features_1.npy,2012,train,1,9.015400886535645,0.9998784910217555,1
features_1:2015,features_1.npy,2015,train,0,-2.9943227767944336,0.04768301114902628,0
features_1:2019,features_1.npy,2019,train,1,3.6014723777770996,0.9734410991267105,1
features_1:2021,features_1.npy,2021,train,1,8.435598373413086,0.9997830438618269,1
features_1:2022,features_1.npy,2022,train,0,-3.505965232849121,0.029142977563238106,0
features_1:2023,features_1.npy,2023,train,1,1.9946545362472534,0.8802346951609434,1
features_1:2024,features_1.npy,2024,train,1,7.8402628898620605,0.9996065892702577,1
features_1:2027,features_1.npy,2027,train,1,3.544619560241699,0.9719310139262465,1
features_1:2028,features_1.npy,2028,train,1,5.189810276031494,0.9944578228498266,1
features_1:2029,features_1.npy,2029,train,1,9.876372337341309,0.9999486283302859,1
features_1:2030,features_1.npy,2030,train,1,7.9201579093933105,0.9996367870252142,1
features_1:2031,features_1.npy,2031,train,1,5.781843662261963,0.9969264497293361,1
features_1:2034,features_1.npy,2034,train,1,6.7729268074035645,0.9988569675377175,1
features_1:2036,features_1.npy,2036,train,1,8.006913185119629,0.9996669594425138,1
features_1:2038,features_1.npy,2038,train,0,-9.994369506835938,4.565419035353353e-05,0
features_1:2039,features_1.npy,2039,train,0,-9.191631317138672,0.00010187813636573999,0
features_1:2042,features_1.npy,2042,train,0,-8.446819305419922,0.00021453581491122253,0
features_1:2044,features_1.npy,2044,train,1,3.7780213356018066,0.9776433548266739,1
features_1:2045,features_1.npy,2045,train,0,-8.1265869140625,0.0002954879661329245,0
features_1:2047,features_1.npy,2047,train,1,7.8573431968688965,0.9996132492086919,1
features_1:2048,features_1.npy,2048,train,1,8.626330375671387,0.9998207106687003,1
features_1:2049,features_1.npy,2049,train,0,-7.988863468170166,0.00033910436722459157,0
features_1:2050,features_1.npy,2050,train,0,-6.935160160064697,0.0009720214806978617,0
features_1:2052,features_1.npy,2052,train,0,-4.748856067657471,0.00858721878446014,0
features_1:2053,features_1.npy,2053,train,1,4.2569146156311035,0.9860319284674148,1
features_1:2055,features_1.npy,2055,train,0,-3.716033697128296,0.023752376061165502,0
features_1:2059,features_1.npy,2059,train,0,-3.4711287021636963,0.030144964965670724,0
features_1:2060,features_1.npy,2060,train,1,6.9564900398254395,0.9990484725479147,1
features_1:2062,features_1.npy,2062,train,1,2.8838024139404297,0.9470398994199373,1
features_1:2063,features_1.npy,2063,train,1,4.4780192375183105,0.9887716239365604,1
features_1:2064,features_1.npy,2064,train,0,-4.417868614196777,0.011916200929009328,0
features_1:2065,features_1.npy,2065,train,1,4.1685791015625,0.9847615711582495,1
features_1:2066,features_1.npy,2066,train,0,-7.772690296173096,0.0004209016818056421,0
features_1:2067,features_1.npy,2067,train,0,-7.036429405212402,0.000878488027005942,0
features_1:2069,features_1.npy,2069,train,1,5.873020172119141,0.997193537764771,1
features_1:2072,features_1.npy,2072,train,0,-8.876824378967285,0.00013956725531046065,0
features_1:2073,features_1.npy,2073,train,1,10.290399551391602,0.999966043610158,1
features_1:2074,features_1.npy,2074,train,1,2.1626904010772705,0.8968487063873581,1
features_1:2075,features_1.npy,2075,train,1,9.775054931640625,0.999943150991711,1
features_1:2076,features_1.npy,2076,train,0,-4.694034576416016,0.009066738532777693,0
features_1:2077,features_1.npy,2077,train,0,-5.391018390655518,0.004536654797337847,0
features_1:2078,features_1.npy,2078,train,1,9.659394264221191,0.9999361809029342,1
features_1:2079,features_1.npy,2079,train,1,5.624670505523682,0.9964052174084685,1
features_1:2080,features_1.npy,2080,train,0,-8.849950790405273,0.00014336823480900468,0
features_1:2082,features_1.npy,2082,train,1,7.3085103034973145,0.999330634221674,1
features_1:2083,features_1.npy,2083,train,0,-6.925759792327881,0.000981192914439654,0
features_1:2084,features_1.npy,2084,train,1,2.5148820877075195,0.9251785465646297,1
features_1:2085,features_1.npy,2085,train,0,-9.302334785461426,9.120270581258535e-05,0
features_1:2086,features_1.npy,2086,train,0,-10.118711471557617,4.031641754222443e-05,0
features_1:2087,features_1.npy,2087,train,1,2.481494188308716,0.9228342680260133,1
features_1:2088,features_1.npy,2088,train,1,7.265571117401123,0.9993012867123442,1
features_1:2089,features_1.npy,2089,train,0,-8.73456859588623,0.0001608996774692733,0
features_1:2090,features_1.npy,2090,train,0,-5.565989971160889,0.0038112103517005174,0
features_1:2091,features_1.npy,2091,train,1,2.8699774742126465,0.9463422041755544,1
features_1:2092,features_1.npy,2092,train,0,-5.279222011566162,0.0050705526514382895,0
features_1:2093,features_1.npy,2093,train,1,4.594240665435791,0.9899912923207701,1
features_1:2094,features_1.npy,2094,train,1,6.084634304046631,0.9977275785803764,1
features_1:2095,features_1.npy,2095,train,1,8.18197250366211,0.9997204283966207,1
features_1:2097,features_1.npy,2097,train,1,8.782285690307617,0.9998465965387209,1
features_1:2100,features_1.npy,2100,train,0,-5.594526767730713,0.003704384981393978,0
features_1:2101,features_1.npy,2101,train,1,5.464827537536621,0.995784772328201,1
features_1:2102,features_1.npy,2102,train,0,-7.885480880737305,0.00037602422980421714,0
features_1:2103,features_1.npy,2103,train,1,8.753045082092285,0.9998420454222948,1
features_1:2104,features_1.npy,2104,train,0,-1.5441471338272095,0.1759332120652366,0
features_1:2105,features_1.npy,2105,train,1,5.064827919006348,0.9937246314364375,1
features_1:2106,features_1.npy,2106,train,1,3.47158145904541,0.9698682691304085,1
features_1:2107,features_1.npy,2107,train,1,6.67700719833374,0.9987420425536071,1
features_1:2108,features_1.npy,2108,train,1,7.811204433441162,0.9995949943422232,1
features_1:2109,features_1.npy,2109,train,1,8.681757926940918,0.9998303762086266,1
features_1:2110,features_1.npy,2110,train,0,-7.6652703285217285,0.0004686103014572777,0
features_1:2111,features_1.npy,2111,train,0,-7.857412815093994,0.00038672387775384514,0
features_1:2112,features_1.npy,2112,train,1,4.357614040374756,0.9873530805204839,1
features_1:2114,features_1.npy,2114,train,0,-5.09444522857666,0.006093350288306222,0
features_1:2115,features_1.npy,2115,train,1,5.945061206817627,0.9973880978394504,1
features_1:2117,features_1.npy,2117,train,0,-2.4710521697998047,0.07791261131983092,0
features_1:2121,features_1.npy,2121,train,1,7.562251567840576,0.999480566174471,1
features_1:2123,features_1.npy,2123,train,1,8.630959510803223,0.9998215385574448,1
features_1:2124,features_1.npy,2124,train,0,-6.819909572601318,0.0010906288781881684,0
features_1:2125,features_1.npy,2125,train,0,-9.499957084655762,7.48494393907285e-05,0
features_1:2127,features_1.npy,2127,train,0,0.38363415002822876,0.5947493158482146,0
features_1:2130,features_1.npy,2130,train,1,4.824902534484863,0.9920365887587689,1
features_1:2131,features_1.npy,2131,train,0,-7.547807216644287,0.0005269871765045874,0
features_1:2133,features_1.npy,2133,train,1,6.552419185638428,0.9985753723946466,1
features_1:2135,features_1.npy,2135,train,0,-10.247735023498535,3.543641973724004e-05,0
features_1:2136,features_1.npy,2136,train,1,6.397590160369873,0.9983372033097255,1
features_1:2137,features_1.npy,2137,train,0,-8.197556495666504,0.0002752497244975479,0
features_1:2138,features_1.npy,2138,train,1,6.217275619506836,0.9980092987290426,1
features_1:2141,features_1.npy,2141,train,1,7.811141014099121,0.9995949686666199,1
features_1:2142,features_1.npy,2142,train,1,1.353703260421753,0.7947344065177616,1
features_1:2143,features_1.npy,2143,train,1,6.879725933074951,0.9989726307090823,1
features_1:2144,features_1.npy,2144,train,1,8.360878944396973,0.9997662159555682,1
features_1:2145,features_1.npy,2145,train,0,-7.773275852203369,0.00042065539607715987,0
features_1:2148,features_1.npy,2148,train,0,-4.402472496032715,0.012098846884455802,0
features_1:2149,features_1.npy,2149,train,1,5.041599750518799,0.9935781070488273,1
features_1:2150,features_1.npy,2150,train,1,7.651564121246338,0.9995249256825827,1
features_1:2152,features_1.npy,2152,train,0,-7.132907390594482,0.0007977578387256969,0
features_1:2154,features_1.npy,2154,train,1,0.1541655957698822,0.5384652453800639,0
features_1:2156,features_1.npy,2156,train,1,0.7029205560684204,0.6688349786766583,1
features_1:2157,features_1.npy,2157,train,1,8.989485740661621,0.9998753013394975,1
features_1:2158,features_1.npy,2158,train,1,7.644014835357666,0.9995213273622031,1
features_1:2159,features_1.npy,2159,train,1,5.826895236968994,0.9970614473525619,1
