sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1899,features_1.npy,1899,train,1,7.4882812,0.9994407,1
features_1:1901,features_1.npy,1901,train,1,7.7226562,0.99955755,1
features_1:1902,features_1.npy,1902,train,1,7.6640625,0.9995308,1
features_1:1903,features_1.npy,1903,train,1,7.328125,0.9993436,1
features_1:1904,features_1.npy,1904,train,1,7.5585938,0.99947864,1
features_1:1905,features_1.npy,1905,train,1,7.5234375,0.99946004,1
features_1:1907,features_1.npy,1907,train,1,7.578125,0.9994887,1
features_1:1908,features_1.npy,1908,train,1,7.2460938,0.99928755,1
features_1:1910,features_1.npy,1910,train,1,7.765625,0.99957615,1
features_1:1911,features_1.npy,1911,train,1,7.7578125,0.9995728,1
features_1:1912,features_1.npy,1912,train,1,7.734375,0.9995627,1
features_1:1914,features_1.npy,1914,train,1,7.703125,0.99954873,1
features_1:1915,features_1.npy,1915,train,1,7.6289062,0.9995141,1
features_1:1917,features_1.npy,1917,train,1,7.7226562,0.99955755,1
features_1:1919,features_1.npy,1919,train,1,7.7578125,0.9995728,1
features_1:1920,features_1.npy,1920,train,1,7.6445312,0.9995216,1
features_1:1921,features_1.npy,1921,train,1,7.703125,0.99954873,1
features_1:1922,features_1.npy,1922,train,1,7.8242188,0.99960023,1
features_1:1923,features_1.npy,1923,train,1,7.4335938,0.9994093,1
features_1:1929,features_1.npy,1929,train,1,7.734375,0.9995627,1
features_1:1930,features_1.npy,1930,train,1,6.359375,0.99827254,1
features_1:1931,features_1.npy,1931,train,1,7.4648438,0.99942744,1
features_1:1932,features_1.npy,1932,train,1,7.7460938,0.9995678,1
features_1:1933,features_1.npy,1933,train,1,7.6757812,0.9995363,1
features_1:1935,features_1.npy,1935,train,1,7.6171875,0.99950826,1
features_1:1936,features_1.npy,1936,train,1,7.2460938,0.99928755,1
features_1:1937,features_1.npy,1937,train,1,5.890625,0.99724233,1
features_1:1938,features_1.npy,1938,train,1,6.7929688,0.9988796,1
features_1:1940,features_1.npy,1940,train,1,7.3476562,0.9993563,1
features_1:1942,features_1.npy,1942,train,1,6.796875,0.998884,1
features_1:1943,features_1.npy,1943,train,1,7.7929688,0.9995876,1
features_1:1944,features_1.npy,1944,train,1,7.7734375,0.99957937,1
features_1:1945,features_1.npy,1945,train,1,7.25,0.99929035,1
features_1:1946,features_1.npy,1946,train,1,7.7226562,0.99955755,1
features_1:1948,features_1.npy,1948,train,1,7.65625,0.9995272,1
features_1:1950,features_1.npy,1950,train,1,7.7773438,0.99958104,1
features_1:1952,features_1.npy,1952,train,1,7.6640625,0.9995308,1
features_1:1953,features_1.npy,1953,train,1,7.5742188,0.9994867,1
features_1:1955,features_1.npy,1955,train,1,7.4101562,0.99939525,1
features_1:1957,features_1.npy,1957,train,1,7.7578125,0.9995728,1
features_1:1958,features_1.npy,1958,train,1,7.7382812,0.99956435,1
features_1:1959,features_1.npy,1959,train,1,7.8007812,0.9995908,1
features_1:1962,features_1.npy,1962,train,1,7.7421875,0.999566,1
features_1:1964,features_1.npy,1964,train,1,6.9570312,0.999049,1
features_1:1966,features_1.npy,1966,train,1,7.515625,0.99945575,1
features_1:1967,features_1.npy,1967,train,1,7.0273438,0.9991135,1
features_1:1970,features_1.npy,1970,train,1,7.7148438,0.999554,1
features_1:1971,features_1.npy,1971,train,1,7.671875,0.9995345,1
features_1:1972,features_1.npy,1972,train,1,7.7148438,0.999554,1
features_1:1973,features_1.npy,1973,train,1,7.6484375,0.9995234,1
features_1:1975,features_1.npy,1975,train,1,7.6367188,0.9995178,1
features_1:1978,features_1.npy,1978,train,1,7.3984375,0.9993881,1
features_1:1979,features_1.npy,1979,train,1,7.6523438,0.9995253,1
features_1:1981,features_1.npy,1981,train,1,7.7148438,0.999554,1
features_1:1983,features_1.npy,1983,train,1,7.7265625,0.9995592,1
features_1:1984,features_1.npy,1984,train,1,5.1679688,0.99433607,1
features_1:1988,features_1.npy,1988,train,1,7.5585938,0.99947864,1
features_1:1991,features_1.npy,1991,train,1,7.59375,0.9994967,1
features_1:1992,features_1.npy,1992,train,1,7.71875,0.99955577,1
features_1:1996,features_1.npy,1996,train,1,7.7304688,0.9995609,1
features_1:1997,features_1.npy,1997,train,1,7.4023438,0.9993905,1
features_1:1998,features_1.npy,1998,train,1,7.703125,0.99954873,1
features_1:2001,features_1.npy,2001,train,1,6.9335938,0.9990264,1
features_1:2002,features_1.npy,2002,train,1,7.6914062,0.9995435,1
features_1:2004,features_1.npy,2004,train,1,7.6523438,0.9995253,1
features_1:2005,features_1.npy,2005,train,1,7.7265625,0.9995592,1
features_1:2007,features_1.npy,2007,train,1,5.078125,0.993807,1
features_1:2010,features_1.npy,2010,train,1,7.7460938,0.9995678,1
features_1:2011,features_1.npy,2011,train,1,7.4257812,0.99940467,1
features_1:2012,features_1.npy,2012,train,1,7.7890625,0.9995859,1
features_1:2015,features_1.npy,2015,train,1,7.640625,0.9995197,1
features_1:2019,features_1.npy,2019,train,1,7.6601562,0.999529,1
features_1:2021,features_1.npy,2021,train,1,6.796875,0.998884,1
features_1:2022,features_1.npy,2022,train,1,7.7734375,0.99957937,1
features_1:2023,features_1.npy,2023,train,1,7.40625,0.99939287,1
features_1:2024,features_1.npy,2024,train,1,7.7421875,0.999566,1
features_1:2027,features_1.npy,2027,train,1,7.6992188,0.99954695,1
features_1:2028,features_1.npy,2028,train,1,7.640625,0.9995197,1
features_1:2029,features_1.npy,2029,train,1,7.65625,0.9995272,1
features_1:2030,features_1.npy,2030,train,1,7.7265625,0.9995592,1
features_1:2031,features_1.npy,2031,train,1,7.6445312,0.9995216,1
features_1:2034,features_1.npy,2034,train,1,7.5234375,0.99946004,1
features_1:2036,features_1.npy,2036,train,1,7.6875,0.99954176,1
features_1:2038,features_1.npy,2038,train,1,7.7578125,0.9995728,1
features_1:2039,features_1.npy,2039,train,1,7.7851562,0.99958426,1
features_1:2042,features_1.npy,2042,train,1,6.3007812,0.99816847,1
features_1:2044,features_1.npy,2044,train,1,7.765625,0.99957615,1
features_1:2045,features_1.npy,2045,train,1,7.5664062,0.99948263,1
features_1:2047,features_1.npy,2047,train,1,7.7304688,0.9995609,1
features_1:2048,features_1.npy,2048,train,1,7.71875,0.99955577,1
features_1:2049,features_1.npy,2049,train,1,7.6796875,0.99953806,1
features_1:2050,features_1.npy,2050,train,1,7.7578125,0.9995728,1
features_1:2052,features_1.npy,2052,train,1,5.7304688,0.9967649,1
features_1:2053,features_1.npy,2053,train,1,7.7578125,0.9995728,1
features_1:2055,features_1.npy,2055,train,1,7.6796875,0.99953806,1
features_1:2059,features_1.npy,2059,train,1,7.09375,0.9991704,1
features_1:2060,features_1.npy,2060,train,1,7.734375,0.9995627,1
features_1:2062,features_1.npy,2062,train,1,4.265625,0.9861514,1
features_1:2063,features_1.npy,2063,train,1,7.7617188,0.9995745,1
features_1:2064,features_1.npy,2064,train,1,6.6875,0.9987551,1
features_1:2065,features_1.npy,2065,train,1,6.7226562,0.99879813,1
features_1:2066,features_1.npy,2066,train,1,7.7851562,0.99958426,1
features_1:2067,features_1.npy,2067,train,1,7.6835938,0.99954,1
features_1:2069,features_1.npy,2069,train,1,7.6914062,0.9995435,1
features_1:2072,features_1.npy,2072,train,1,5.5546875,0.9961456,1
features_1:2073,features_1.npy,2073,train,1,7.6992188,0.99954695,1
features_1:2074,features_1.npy,2074,train,1,7.734375,0.9995627,1
features_1:2075,features_1.npy,2075,train,1,7.7929688,0.9995876,1
features_1:2076,features_1.npy,2076,train,1,7.6796875,0.99953806,1
features_1:2077,features_1.npy,2077,train,1,7.8203125,0.9995987,1
features_1:2078,features_1.npy,2078,train,1,7.6953125,0.9995453,1
features_1:2079,features_1.npy,2079,train,1,7.6757812,0.9995363,1
features_1:2080,features_1.npy,2080,train,1,5.1015625,0.99394965,1
features_1:2082,features_1.npy,2082,train,1,7.6445312,0.9995216,1
features_1:2083,features_1.npy,2083,train,1,7.7304688,0.9995609,1
features_1:2084,features_1.npy,2084,train,1,7.421875,0.9994023,1
features_1:2085,features_1.npy,2085,train,1,7.5390625,0.9994684,1
features_1:2086,features_1.npy,2086,train,1,7.1132812,0.99918646,1
features_1:2087,features_1.npy,2087,train,1,7.7070312,0.9995505,1
features_1:2088,features_1.npy,2088,train,1,7.7695312,0.9995778,1
features_1:2089,features_1.npy,2089,train,1,7.6914062,0.9995435,1
features_1:2090,features_1.npy,2090,train,1,7.7382812,0.99956435,1
features_1:2091,features_1.npy,2091,train,1,7.78125,0.9995827,1
features_1:2092,features_1.npy,2092,train,1,5.7304688,0.9967649,1
features_1:2093,features_1.npy,2093,train,1,7.5742188,0.9994867,1
features_1:2094,features_1.npy,2094,train,1,7.6289062,0.9995141,1
features_1:2095,features_1.npy,2095,train,1,7.765625,0.99957615,1
features_1:2097,features_1.npy,2097,train,1,7.453125,0.99942076,1
features_1:2100,features_1.npy,2100,train,1,7.5664062,0.99948263,1
features_1:2101,features_1.npy,2101,train,1,7.7460938,0.9995678,1
features_1:2102,features_1.npy,2102,train,1,7.5898438,0.9994947,1
features_1:2103,features_1.npy,2103,train,1,7.15625,0.9992206,1
features_1:2104,features_1.npy,2104,train,1,7.734375,0.9995627,1
features_1:2105,features_1.npy,2105,train,1,7.6796875,0.99953806,1
features_1:2106,features_1.npy,2106,train,1,7.359375,0.99936384,1
features_1:2107,features_1.npy,2107,train,1,7.71875,0.99955577,1
features_1:2108,features_1.npy,2108,train,1,7.7421875,0.999566,1
features_1:2109,features_1.npy,2109,train,1,7.6953125,0.9995453,1
features_1:2110,features_1.npy,2110,train,1,7.7695312,0.9995778,1
features_1:2111,features_1.npy,2111,train,1,7.5039062,0.9994493,1
features_1:2112,features_1.npy,2112,train,1,7.6835938,0.99954,1
features_1:2114,features_1.npy,2114,train,1,5.5664062,0.9961903,1
features_1:2115,features_1.npy,2115,train,1,7.515625,0.99945575,1
features_1:2117,features_1.npy,2117,train,1,7.0117188,0.9990996,1
features_1:2121,features_1.npy,2121,train,1,7.1484375,0.99921453,1
features_1:2123,features_1.npy,2123,train,1,7.609375,0.99950445,1
features_1:2124,features_1.npy,2124,train,1,6.8320312,0.9989225,1
features_1:2125,features_1.npy,2125,train,1,7.7382812,0.99956435,1
features_1:2127,features_1.npy,2127,train,1,7.7070312,0.9995505,1
features_1:2130,features_1.npy,2130,train,1,7.6640625,0.9995308,1
features_1:2131,features_1.npy,2131,train,1,7.640625,0.9995197,1
features_1:2133,features_1.npy,2133,train,1,7.6953125,0.9995453,1
features_1:2135,features_1.npy,2135,train,1,7.6914062,0.9995435,1
features_1:2136,features_1.npy,2136,train,1,7.6796875,0.99953806,1
features_1:2137,features_1.npy,2137,train,1,7.6640625,0.9995308,1
features_1:2138,features_1.npy,2138,train,1,7.5078125,0.99945146,1
features_1:2141,features_1.npy,2141,train,1,7.7460938,0.9995678,1
features_1:2142,features_1.npy,2142,train,1,7.703125,0.99954873,1
features_1:2143,features_1.npy,2143,train,1,7.671875,0.9995345,1
features_1:2144,features_1.npy,2144,train,1,7.453125,0.99942076,1
features_1:2145,features_1.npy,2145,train,1,7.2734375,0.9993068,1
features_1:2148,features_1.npy,2148,train,1,7.4648438,0.99942744,1
features_1:2149,features_1.npy,2149,train,1,7.640625,0.9995197,1
features_1:2150,features_1.npy,2150,train,1,7.7265625,0.9995592,1
features_1:2152,features_1.npy,2152,train,1,7.7695312,0.9995778,1
features_1:2154,features_1.npy,2154,train,1,7.7109375,0.9995523,1
features_1:2156,features_1.npy,2156,train,1,7.6992188,0.99954695,1
features_1:2157,features_1.npy,2157,train,1,7.7265625,0.9995592,1
features_1:2158,features_1.npy,2158,train,1,7.6015625,0.9995005,1
features_1:2159,features_1.npy,2159,train,1,7.7148438,0.999554,1
features_1:2160,features_1.npy,2160,train,1,7.5820312,0.99949074,1
features_1:2161,features_1.npy,2161,train,1,7.71875,0.99955577,1
features_1:2162,features_1.npy,2162,train,1,7.734375,0.9995627,1
features_1:2164,features_1.npy,2164,train,1,7.75,0.9995695,1
features_1:2166,features_1.npy,2166,train,1,6.0664062,0.9976859,1
features_1:2167,features_1.npy,2167,train,1,7.6796875,0.99953806,1
features_1:2168,features_1.npy,2168,train,1,6.671875,0.9987356,1
features_1:2171,features_1.npy,2171,train,1,7.7226562,0.99955755,1
features_1:2172,features_1.npy,2172,train,1,7.4257812,0.99940467,1
features_1:2173,features_1.npy,2173,train,1,7.4726562,0.9994319,1
features_1:2176,features_1.npy,2176,train,1,7.7382812,0.99956435,1
features_1:2177,features_1.npy,2177,train,1,7.6328125,0.9995159,1
features_1:2178,features_1.npy,2178,train,1,7.6679688,0.9995327,1
features_1:2179,features_1.npy,2179,train,1,7.6875,0.99954176,1
features_1:2180,features_1.npy,2180,train,1,7.7695312,0.9995778,1
features_1:2181,features_1.npy,2181,train,1,7.7421875,0.999566,1
features_1:2182,features_1.npy,2182,train,1,3.2167969,0.9614615,1
features_1:2183,features_1.npy,2183,train,1,6.8789062,0.9989718,1
features_1:2184,features_1.npy,2184,train,1,7.578125,0.9994887,1
features_1:2186,features_1.npy,2186,train,1,7.7890625,0.9995859,1
features_1:2187,features_1.npy,2187,train,1,7.734375,0.9995627,1
features_1:2188,features_1.npy,2188,train,1,7.75,0.9995695,1
features_1:2189,features_1.npy,2189,train,1,7.7617188,0.9995745,1
features_1:2190,features_1.npy,2190,train,1,6.765625,0.99884856,1
features_1:2191,features_1.npy,2191,train,1,7.7695312,0.9995778,1
features_1:2192,features_1.npy,2192,train,1,7.6796875,0.99953806,1
features_1:2193,features_1.npy,2193,train,1,7.6914062,0.9995435,1
features_1:2194,features_1.npy,2194,train,1,7.5976562,0.9994986,1
features_1:2195,features_1.npy,2195,train,1,6.9023438,0.9989956,1
features_1:2196,features_1.npy,2196,train,1,7.25,0.99929035,1
features_1:2198,features_1.npy,2198,train,1,7.7109375,0.9995523,1
features_1:2199,features_1.npy,2199,train,1,7.6914062,0.9995435,1
features_1:2200,features_1.npy,2200,train,1,7.6171875,0.99950826,1
features_1:2201,features_1.npy,2201,train,1,7.71875,0.99955577,1
features_1:2203,features_1.npy,2203,train,1,7.6796875,0.99953806,1
features_1:2205,features_1.npy,2205,train,1,7.7695312,0.9995778,1
features_1:2206,features_1.npy,2206,train,1,7.6210938,0.9995103,1
features_1:2207,features_1.npy,2207,train,1,7.71875,0.99955577,1
features_1:2209,features_1.npy,2209,train,1,6.3398438,0.99823856,1
features_1:2210,features_1.npy,2210,train,1,7.7226562,0.99955755,1
features_1:2211,features_1.npy,2211,train,1,7.6875,0.99954176,1
features_1:2213,features_1.npy,2213,train,1,3.125,0.95791227,1
features_1:2215,features_1.npy,2215,train,1,7.1328125,0.9992022,1
features_1:2218,features_1.npy,2218,train,1,7.5859375,0.99949265,1
features_1:2220,features_1.npy,2220,train,1,7.6757812,0.9995363,1
features_1:2221,features_1.npy,2221,train,1,7.4140625,0.99939764,1
features_1:2222,features_1.npy,2222,train,1,7.7109375,0.9995523,1
features_1:2223,features_1.npy,2223,train,1,7.6953125,0.9995453,1
features_1:2224,features_1.npy,2224,train,1,7.5078125,0.99945146,1
features_1:2225,features_1.npy,2225,train,1,7.7148438,0.999554,1
features_1:2226,features_1.npy,2226,train,1,6.5625,0.9985896,1
features_1:2227,features_1.npy,2227,train,1,7.7734375,0.99957937,1
features_1:2228,features_1.npy,2228,train,1,7.7460938,0.9995678,1
features_1:2230,features_1.npy,2230,train,1,6.7773438,0.998862,1
features_1:2231,features_1.npy,2231,train,1,7.5859375,0.99949265,1
features_1:2233,features_1.npy,2233,train,1,7.6757812,0.9995363,1
features_1:2234,features_1.npy,2234,train,1,7.6875,0.99954176,1
features_1:2236,features_1.npy,2236,train,1,7.484375,0.99943846,1
features_1:2237,features_1.npy,2237,train,1,5.8046875,0.9969957,1
features_1:2238,features_1.npy,2238,train,1,7.3671875,0.9993687,1
features_1:2239,features_1.npy,2239,train,1,7.6445312,0.9995216,1
features_1:2243,features_1.npy,2243,train,1,7.515625,0.99945575,1
features_1:2244,features_1.npy,2244,train,1,7.8046875,0.99959236,1
features_1:2245,features_1.npy,2245,train,1,7.6757812,0.9995363,1
features_1:2249,features_1.npy,2249,train,1,7.46875,0.99942964,1
features_1:2251,features_1.npy,2251,train,1,7.7578125,0.9995728,1
features_1:2254,features_1.npy,2254,train,1,7.2851562,0.9993148,1
features_1:2256,features_1.npy,2256,train,1,7.8085938,0.9995939,1
features_1:2258,features_1.npy,2258,train,1,7.6796875,0.99953806,1
features_1:2259,features_1.npy,2259,train,1,7.6796875,0.99953806,1
features_1:2260,features_1.npy,2260,train,1,7.4140625,0.99939764,1
features_1:2261,features_1.npy,2261,train,1,7.7617188,0.9995745,1
features_1:2267,features_1.npy,2267,train,1,7.6640625,0.9995308,1
features_1:2270,features_1.npy,2270,train,1,7.484375,0.99943846,1
features_1:2271,features_1.npy,2271,train,1,7.3945312,0.9993857,1
features_1:2273,features_1.npy,2273,train,1,7.515625,0.99945575,1
features_1:2274,features_1.npy,2274,train,1,7.5234375,0.99946004,1
features_1:2278,features_1.npy,2278,train,1,7.6796875,0.99953806,1
features_1:2279,features_1.npy,2279,train,1,5.7421875,0.99680245,1
features_1:2280,features_1.npy,2280,train,1,7.7382812,0.99956435,1
features_1:2281,features_1.npy,2281,train,1,7.78125,0.9995827,1
features_1:2282,features_1.npy,2282,train,1,7.6953125,0.9995453,1
features_1:2283,features_1.npy,2283,train,1,7.7265625,0.9995592,1
features_1:2284,features_1.npy,2284,train,1,7.7539062,0.99957114,1
features_1:2285,features_1.npy,2285,train,1,7.3398438,0.9993513,1
features_1:2286,features_1.npy,2286,train,1,5.5507812,0.9961306,1
features_1:2287,features_1.npy,2287,train,1,4.5742188,0.989791,1
features_1:2288,features_1.npy,2288,train,1,7.6914062,0.9995435,1
features_1:2289,features_1.npy,2289,train,1,7.6835938,0.99954,1
features_1:2291,features_1.npy,2291,train,1,7.65625,0.9995272,1
features_1:2293,features_1.npy,2293,train,1,7.6992188,0.99954695,1
features_1:2295,features_1.npy,2295,train,1,7.5625,0.99948066,1
features_1:2296,features_1.npy,2296,train,1,7.0507812,0.999134,1
features_1:2297,features_1.npy,2297,train,1,7.4335938,0.9994093,1
features_1:2298,features_1.npy,2298,train,1,7.75,0.9995695,1
features_1:2299,features_1.npy,2299,train,1,7.2773438,0.9993094,1
features_1:2300,features_1.npy,2300,train,1,7.4765625,0.99943405,1
features_1:2303,features_1.npy,2303,train,1,7.546875,0.99947256,1
features_1:2304,features_1.npy,2304,train,1,7.6367188,0.9995178,1
features_1:2305,features_1.npy,2305,train,1,7.1953125,0.9992505,1
features_1:2306,features_1.npy,2306,train,1,7.6171875,0.99950826,1
features_1:2309,features_1.npy,2309,train,1,7.6210938,0.9995103,1
features_1:2312,features_1.npy,2312,train,1,7.7226562,0.99955755,1
features_1:2315,features_1.npy,2315,train,1,7.1523438,0.9992175,1
features_1:2316,features_1.npy,2316,train,1,6.6757812,0.9987405,1
features_1:2317,features_1.npy,2317,train,1,7.6679688,0.9995327,1
features_1:2318,features_1.npy,2318,train,1,7.6992188,0.99954695,1
features_1:2320,features_1.npy,2320,train,1,7.7460938,0.9995678,1
features_1:2321,features_1.npy,2321,train,1,7.7617188,0.9995745,1
features_1:2323,features_1.npy,2323,train,1,7.5820312,0.99949074,1
features_1:2324,features_1.npy,2324,train,1,7.765625,0.99957615,1
